query_dataset,query_frame_count,query_frame_path,dino_reference_dataset,dino_reference_frame_count,dino_position_error_m,temporal_reference_dataset,temporal_reference_frame_count,temporal_reference_frame_path,temporal_rank,temporal_dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,temporal_position_error_m
test1,7703,data\processed\frames_test1_1fps\frame_000258.jpg,0009,2549,31.482533643971056,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,1,0.8937201499938965,328,245,0.7469512195121951,31.482533643971056
test1,7733,data\processed\frames_test1_1fps\frame_000259.jpg,0009,2549,31.012343947892276,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,1,0.8920029997825623,362,275,0.7596685082872928,31.012343947892276
test1,7763,data\processed\frames_test1_1fps\frame_000260.jpg,0009,2549,31.206459286354992,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,1,0.891040563583374,388,299,0.770618556701031,31.206459286354992
test1,7793,data\processed\frames_test1_1fps\frame_000261.jpg,0009,2549,33.53701229526297,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,1,0.8895495533943176,381,315,0.8267716535433071,33.53701229526297
test1,7823,data\processed\frames_test1_1fps\frame_000262.jpg,0008,10641,27.804208402889106,0009,2519,data\processed\frames_0009_1fps\frame_000085.jpg,8,0.8875470161437988,232,154,0.6637931034482759,38.735824765399435
test1,7853,data\processed\frames_test1_1fps\frame_000263.jpg,0008,10492,79.09366549063992,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,2,0.9034728407859802,41,15,0.36585365853658536,22.26504190313227
test1,7883,data\processed\frames_test1_1fps\frame_000264.jpg,0008,10492,69.0159927682524,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,4,0.9039044380187988,49,15,0.30612244897959184,19.41705663130621
test1,7913,data\processed\frames_test1_1fps\frame_000265.jpg,0008,10641,20.8983702420768,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,1,0.8895772695541382,15,5,0.3333333333333333,20.8983702420768
test1,7943,data\processed\frames_test1_1fps\frame_000266.jpg,0008,10372,64.60973062448767,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,7,0.8941758871078491,36,14,0.3888888888888889,26.172531380652302
test1,7973,data\processed\frames_test1_1fps\frame_000267.jpg,0008,14778,48.21719858837669,0008,14748,data\processed\frames_0008_1fps\frame_000493.jpg,3,0.9010564088821411,32,7,0.21875,50.20404757875255
test1,8003,data\processed\frames_test1_1fps\frame_000268.jpg,0008,14778,58.96711028309087,0008,14838,data\processed\frames_0008_1fps\frame_000496.jpg,8,0.8773897886276245,4,4,1.0,58.29089403803783
test1,8033,data\processed\frames_test1_1fps\frame_000269.jpg,0008,10522,14.659110237871635,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,2,0.8855208158493042,26,7,0.2692307692307692,68.72874682170443
test1,8063,data\processed\frames_test1_1fps\frame_000270.jpg,0009,2309,79.66840681810605,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,3,0.8855165243148804,23,6,0.2608695652173913,77.78659419059179
test1,8093,data\processed\frames_test1_1fps\frame_000271.jpg,0008,10492,21.335177650183944,0008,14838,data\processed\frames_0008_1fps\frame_000496.jpg,10,0.8757384419441223,16,5,0.3125,83.27554366940385
test1,8123,data\processed\frames_test1_1fps\frame_000272.jpg,0008,17355,119.30224914625295,0009,2459,data\processed\frames_0009_1fps\frame_000083.jpg,9,0.8739622831344604,12,5,0.4166666666666667,96.81160832002932
test1,8153,data\processed\frames_test1_1fps\frame_000273.jpg,0009,2429,102.78716431655127,0009,2399,data\processed\frames_0009_1fps\frame_000081.jpg,8,0.8826271295547485,35,13,0.37142857142857144,101.24836078929486
test1,8183,data\processed\frames_test1_1fps\frame_000274.jpg,0008,17325,107.19890013150848,0009,2519,data\processed\frames_0009_1fps\frame_000085.jpg,10,0.8839945197105408,33,9,0.2727272727272727,112.82993966871119
test1,8213,data\processed\frames_test1_1fps\frame_000275.jpg,0006,1080,141.31115379847483,0006,990,data\processed\frames_0006_1fps\frame_000034.jpg,10,0.8850795030593872,81,15,0.18518518518518517,145.46814515385128
test1,8243,data\processed\frames_test1_1fps\frame_000276.jpg,0006,1080,146.93116157535164,0006,1230,data\processed\frames_0006_1fps\frame_000042.jpg,5,0.8905160427093506,64,16,0.25,138.3617206380105
test1,8273,data\processed\frames_test1_1fps\frame_000277.jpg,0009,2549,130.58088751341944,0006,1230,data\processed\frames_0006_1fps\frame_000042.jpg,4,0.8915801048278809,108,20,0.18518518518518517,145.84462979870386
test1,8303,data\processed\frames_test1_1fps\frame_000278.jpg,0006,1080,162.95742919655123,0009,2459,data\processed\frames_0009_1fps\frame_000083.jpg,2,0.8766062259674072,51,11,0.21568627450980393,133.8825864341766
test1,8333,data\processed\frames_test1_1fps\frame_000279.jpg,0009,2459,142.83132074180108,0006,1080,data\processed\frames_0006_1fps\frame_000037.jpg,7,0.886451005935669,71,13,0.18309859154929578,172.27188825992403
test1,8363,data\processed\frames_test1_1fps\frame_000280.jpg,0009,2549,157.88329578357184,0009,2519,data\processed\frames_0009_1fps\frame_000085.jpg,5,0.8939423561096191,26,9,0.34615384615384615,156.16096325895197
test1,8393,data\processed\frames_test1_1fps\frame_000281.jpg,0009,2549,167.5414219189319,0009,2489,data\processed\frames_0009_1fps\frame_000084.jpg,5,0.9106656312942505,26,6,0.23076923076923078,164.0848821448091
test1,8423,data\processed\frames_test1_1fps\frame_000282.jpg,0009,2549,177.53583943966274,0009,2579,data\processed\frames_0009_1fps\frame_000087.jpg,2,0.9340118169784546,44,10,0.22727272727272727,179.21459491081274
test1,8453,data\processed\frames_test1_1fps\frame_000283.jpg,0009,2549,187.83860046014064,0006,1350,data\processed\frames_0006_1fps\frame_000046.jpg,10,0.9071300029754639,37,10,0.2702702702702703,201.51250945914202
test1,8483,data\processed\frames_test1_1fps\frame_000284.jpg,0009,2549,198.49953317315322,0006,1350,data\processed\frames_0006_1fps\frame_000046.jpg,9,0.9055371284484863,44,12,0.2727272727272727,212.52165417448188
test1,8513,data\processed\frames_test1_1fps\frame_000285.jpg,0009,2549,209.0818565486171,0009,2459,data\processed\frames_0009_1fps\frame_000083.jpg,5,0.888160228729248,42,8,0.19047619047619047,203.89992682102863
test1,8543,data\processed\frames_test1_1fps\frame_000286.jpg,0009,2579,221.51540899008899,0009,2579,data\processed\frames_0009_1fps\frame_000087.jpg,1,0.9055869579315186,36,6,0.16666666666666666,221.51540899008899
test1,8572,data\processed\frames_test1_1fps\frame_000287.jpg,0009,2429,222.7172452981184,0009,2399,data\processed\frames_0009_1fps\frame_000081.jpg,5,0.8994035720825195,52,7,0.1346153846153846,220.96081398680286
test1,8602,data\processed\frames_test1_1fps\frame_000288.jpg,0009,2429,234.04418565534462,0006,1650,data\processed\frames_0006_1fps\frame_000056.jpg,10,0.8702087998390198,51,6,0.11764705882352941,247.2673310111041
test1,8632,data\processed\frames_test1_1fps\frame_000289.jpg,0008,15767,21.813597437584452,0008,13579,data\processed\frames_0008_1fps\frame_000454.jpg,10,0.8494229316711426,22,5,0.22727272727272727,174.12022253179512
test1,8662,data\processed\frames_test1_1fps\frame_000290.jpg,0008,15767,12.514062943682243,0008,13579,data\processed\frames_0008_1fps\frame_000454.jpg,3,0.8632299900054932,23,6,0.2608695652173913,184.47249335566016
test1,8692,data\processed\frames_test1_1fps\frame_000291.jpg,0006,10402,403.9040248733269,0008,2639,data\processed\frames_0008_1fps\frame_000089.jpg,5,0.8900629281997681,20,7,0.35,376.5671093019352
test1,8722,data\processed\frames_test1_1fps\frame_000292.jpg,0008,20742,337.77972135594075,0006,5786,data\processed\frames_0006_1fps\frame_000194.jpg,10,0.9128713011741638,41,6,0.14634146341463414,378.16770327959745
test1,8752,data\processed\frames_test1_1fps\frame_000293.jpg,0007,4227,325.10746779463966,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,3,0.9150945544242859,16,4,0.25,327.32946177245594
test1,8782,data\processed\frames_test1_1fps\frame_000294.jpg,0008,10911,312.906211084752,0007,4227,data\processed\frames_0007_1fps\frame_000142.jpg,2,0.9174193143844604,26,6,0.23076923076923078,333.17793392299905
test1,8812,data\processed\frames_test1_1fps\frame_000295.jpg,0008,10911,322.1564920908673,0008,10881,data\processed\frames_0008_1fps\frame_000364.jpg,7,0.9133488535881042,32,6,0.1875,316.3362587465125
test1,8842,data\processed\frames_test1_1fps\frame_000296.jpg,0008,10911,332.2053676043369,0009,2009,data\processed\frames_0009_1fps\frame_000068.jpg,10,0.9124841690063477,16,7,0.4375,343.3845858439314
test1,8872,data\processed\frames_test1_1fps\frame_000297.jpg,0009,2279,353.9213563991663,0009,2189,data\processed\frames_0009_1fps\frame_000074.jpg,8,0.8957921266555786,26,8,0.3076923076923077,353.8629602303349
test1,8902,data\processed\frames_test1_1fps\frame_000298.jpg,0009,2129,362.99935217456164,0009,1949,data\processed\frames_0009_1fps\frame_000066.jpg,7,0.9103643894195557,22,9,0.4090909090909091,365.1337792308433
test1,8932,data\processed\frames_test1_1fps\frame_000299.jpg,0009,2099,367.22363749470134,0009,2039,data\processed\frames_0009_1fps\frame_000069.jpg,2,0.9235615134239197,10,5,0.5,367.5404896672507
test1,8962,data\processed\frames_test1_1fps\frame_000300.jpg,0008,15047,314.33318488529227,0007,4797,data\processed\frames_0007_1fps\frame_000161.jpg,10,0.8928690552711487,43,6,0.13953488372093023,377.31516518072743
test1,8992,data\processed\frames_test1_1fps\frame_000301.jpg,0007,4587,368.20258104102084,0006,6145,data\processed\frames_0006_1fps\frame_000206.jpg,2,0.9148863554000854,29,5,0.1724137931034483,419.0487564585268
test1,9022,data\processed\frames_test1_1fps\frame_000302.jpg,0006,5876,421.78453973871433,0006,6116,data\processed\frames_0006_1fps\frame_000205.jpg,10,0.9045875668525696,37,8,0.21621621621621623,452.14903618913786
test1,9052,data\processed\frames_test1_1fps\frame_000303.jpg,0006,17565,93.28920840541566,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,7,0.901519238948822,35,5,0.14285714285714285,428.47492685094346
test1,9082,data\processed\frames_test1_1fps\frame_000304.jpg,0006,17565,90.6309003736081,0006,5876,data\processed\frames_0006_1fps\frame_000197.jpg,2,0.9051051139831543,37,5,0.13513513513513514,408.5154650137519
test1,9112,data\processed\frames_test1_1fps\frame_000305.jpg,0006,5966,426.7810727112602,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,10,0.8944531679153442,19,6,0.3157894736842105,342.44230696065654
test1,9142,data\processed\frames_test1_1fps\frame_000306.jpg,0006,17565,86.1520080480717,0008,15107,data\processed\frames_0008_1fps\frame_000505.jpg,7,0.8999987840652466,29,5,0.1724137931034483,235.91220274840046
test1,9172,data\processed\frames_test1_1fps\frame_000307.jpg,0006,17565,88.74776121806556,0006,2579,data\processed\frames_0006_1fps\frame_000087.jpg,3,0.9042121171951294,41,5,0.12195121951219512,170.39133553717434
test1,9202,data\processed\frames_test1_1fps\frame_000308.jpg,0006,17565,91.44002589941584,0006,6925,data\processed\frames_0006_1fps\frame_000232.jpg,10,0.8941068649291992,41,6,0.14634146341463414,156.66254090817134
test1,9232,data\processed\frames_test1_1fps\frame_000309.jpg,0006,17565,93.47486671238663,0006,12170,data\processed\frames_0006_1fps\frame_000407.jpg,7,0.9035108089447021,35,6,0.17142857142857143,74.40721829804855
test1,9262,data\processed\frames_test1_1fps\frame_000310.jpg,0006,12230,44.09761740963816,0006,12260,data\processed\frames_0006_1fps\frame_000410.jpg,5,0.901528000831604,55,18,0.32727272727272727,35.54949987150451
test1,9292,data\processed\frames_test1_1fps\frame_000311.jpg,0006,12290,16.284895604846763,0006,12320,data\processed\frames_0006_1fps\frame_000412.jpg,6,0.8975510001182556,44,15,0.3409090909090909,10.048079040254239
test1,9322,data\processed\frames_test1_1fps\frame_000312.jpg,0006,12200,32.11266164135198,0006,12320,data\processed\frames_0006_1fps\frame_000412.jpg,8,0.908007025718689,46,9,0.1956521739130435,11.069223356592467
test1,9352,data\processed\frames_test1_1fps\frame_000313.jpg,0006,12200,20.152018126315095,0006,12200,data\processed\frames_0006_1fps\frame_000408.jpg,1,0.8982269763946533,50,10,0.2,20.152018126315095
test1,9382,data\processed\frames_test1_1fps\frame_000314.jpg,0006,12170,19.12739687139356,0006,12080,data\processed\frames_0006_1fps\frame_000404.jpg,8,0.9008731245994568,26,8,0.3076923076923077,48.37551521290209
test1,9412,data\processed\frames_test1_1fps\frame_000315.jpg,0006,12170,11.707602471788192,0006,6925,data\processed\frames_0006_1fps\frame_000232.jpg,10,0.8969284296035767,14,4,0.2857142857142857,94.66006600569041
test1,9442,data\processed\frames_test1_1fps\frame_000316.jpg,0008,15287,92.03199959065266,0006,6895,data\processed\frames_0006_1fps\frame_000231.jpg,8,0.879679799079895,14,4,0.2857142857142857,90.89704600167816
test1,9472,data\processed\frames_test1_1fps\frame_000317.jpg,0008,15767,180.2306148726197,0008,13579,data\processed\frames_0008_1fps\frame_000454.jpg,10,0.8807712197303772,69,18,0.2608695652173913,70.0554405705377
test1,9502,data\processed\frames_test1_1fps\frame_000318.jpg,0008,15767,187.21286245133118,0006,6925,data\processed\frames_0006_1fps\frame_000232.jpg,10,0.8947598338127136,22,5,0.22727272727272727,62.64366918745054
test1,9532,data\processed\frames_test1_1fps\frame_000319.jpg,0008,15767,195.0013191802256,0006,6865,data\processed\frames_0006_1fps\frame_000230.jpg,6,0.8827217817306519,27,10,0.37037037037037035,70.912933637345
test1,9561,data\processed\frames_test1_1fps\frame_000320.jpg,0008,15767,200.72789574372814,0006,2489,data\processed\frames_0006_1fps\frame_000084.jpg,7,0.8896660208702087,16,5,0.3125,86.64680766305472
test1,9591,data\processed\frames_test1_1fps\frame_000321.jpg,0008,15767,198.13074770088468,0006,6865,data\processed\frames_0006_1fps\frame_000230.jpg,7,0.8927783966064453,21,6,0.2857142857142857,59.322906635135354
test1,9621,data\processed\frames_test1_1fps\frame_000322.jpg,0008,15767,197.41300233291685,0006,6865,data\processed\frames_0006_1fps\frame_000230.jpg,7,0.8943361043930054,19,5,0.2631578947368421,59.131967540857175
test1,9651,data\processed\frames_test1_1fps\frame_000323.jpg,0008,15767,197.1363744948836,0006,6865,data\processed\frames_0006_1fps\frame_000230.jpg,7,0.8986893892288208,20,5,0.25,59.246925674405304
test1,9681,data\processed\frames_test1_1fps\frame_000324.jpg,0008,15767,197.04416917074826,0006,2489,data\processed\frames_0006_1fps\frame_000084.jpg,10,0.8966260552406311,16,5,0.3125,81.11215578059208
test1,9711,data\processed\frames_test1_1fps\frame_000325.jpg,0008,15767,196.95196582874868,0006,6895,data\processed\frames_0006_1fps\frame_000231.jpg,9,0.8983030319213867,14,5,0.35714285714285715,48.35175588684193
test1,9741,data\processed\frames_test1_1fps\frame_000326.jpg,0008,15767,196.92865498002337,0006,6865,data\processed\frames_0006_1fps\frame_000230.jpg,7,0.9011654257774353,10,4,0.4,59.42569037877548
test1,9771,data\processed\frames_test1_1fps\frame_000327.jpg,0008,15767,196.92865498002337,0006,2489,data\processed\frames_0006_1fps\frame_000084.jpg,10,0.8952746391296387,25,5,0.2,81.22739802387868
test1,9801,data\processed\frames_test1_1fps\frame_000328.jpg,0008,15767,196.8364427031818,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,7,0.8964961767196655,40,6,0.15,160.517739204904
test1,9831,data\processed\frames_test1_1fps\frame_000329.jpg,0008,15767,199.13098864529562,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,2,0.8903871774673462,34,6,0.17647058823529413,160.17011993799665
test1,9861,data\processed\frames_test1_1fps\frame_000330.jpg,0008,15767,202.07742138906735,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,4,0.9034417271614075,45,6,0.13333333333333333,156.59690758876866
test1,9891,data\processed\frames_test1_1fps\frame_000331.jpg,0008,15767,206.69085248921093,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,2,0.8979337811470032,34,8,0.23529411764705882,151.21458759840982
test1,9921,data\processed\frames_test1_1fps\frame_000332.jpg,0009,2369,143.96039421636658,0008,14838,data\processed\frames_0008_1fps\frame_000496.jpg,5,0.8856607675552368,28,5,0.17857142857142858,139.41169848641692
test1,9951,data\processed\frames_test1_1fps\frame_000333.jpg,0008,14778,130.57770359898416,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,1,0.907649576663971,26,6,0.23076923076923078,130.57770359898416
test1,9981,data\processed\frames_test1_1fps\frame_000334.jpg,0008,14778,120.73721394592575,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,1,0.9050127267837524,27,7,0.25925925925925924,120.73721394592575
test1,10011,data\processed\frames_test1_1fps\frame_000335.jpg,0008,14778,113.17421819164437,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,1,0.8918232917785645,29,8,0.27586206896551724,113.17421819164437
test1,10041,data\processed\frames_test1_1fps\frame_000336.jpg,0008,14778,108.46097007402122,0008,14748,data\processed\frames_0008_1fps\frame_000493.jpg,3,0.8864176273345947,32,8,0.25,108.13708838457319
test1,10071,data\processed\frames_test1_1fps\frame_000337.jpg,0008,10492,25.27357085746834,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,3,0.9023531079292297,23,5,0.21739130434782608,101.47755510321545
test1,10101,data\processed\frames_test1_1fps\frame_000338.jpg,0008,10492,26.591359747072236,0008,14748,data\processed\frames_0008_1fps\frame_000493.jpg,6,0.9108580350875854,30,5,0.16666666666666666,92.8412703595844
test1,10131,data\processed\frames_test1_1fps\frame_000339.jpg,0008,10372,10.541494325866298,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,4,0.9103318452835083,31,6,0.1935483870967742,89.30673895704122
test1,10161,data\processed\frames_test1_1fps\frame_000340.jpg,0008,10372,11.698110691616481,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,7,0.9077284336090088,19,5,0.2631578947368421,86.95141215941813
test1,10191,data\processed\frames_test1_1fps\frame_000341.jpg,0008,10372,11.769262000314686,0008,14748,data\processed\frames_0008_1fps\frame_000493.jpg,4,0.9101982116699219,20,5,0.25,84.56541652715143
test1,10221,data\processed\frames_test1_1fps\frame_000342.jpg,0008,10372,11.84420273091194,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,7,0.9096512794494629,28,5,0.17857142857142858,86.91654213969224
test1,10251,data\processed\frames_test1_1fps\frame_000343.jpg,0008,10372,10.872199649490083,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,5,0.9080064296722412,31,5,0.16129032258064516,87.66222446817312
test1,10281,data\processed\frames_test1_1fps\frame_000344.jpg,0008,10372,15.913836971612069,0008,14688,data\processed\frames_0008_1fps\frame_000491.jpg,9,0.894202470779419,43,7,0.16279069767441862,85.19990984980568
test1,10311,data\processed\frames_test1_1fps\frame_000345.jpg,0008,14778,74.33443164375184,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,1,0.905366063117981,20,5,0.25,74.33443164375184
test1,10341,data\processed\frames_test1_1fps\frame_000346.jpg,0008,14748,67.30083415181123,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,2,0.9056568145751953,150,71,0.47333333333333333,54.344111820178405
test1,10371,data\processed\frames_test1_1fps\frame_000347.jpg,0006,1320,83.77479774547201,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,2,0.9036213159561157,144,91,0.6319444444444444,46.37744907172095
test1,10401,data\processed\frames_test1_1fps\frame_000348.jpg,0009,2369,73.40000713759974,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,1,0.8889884948730469,17,5,0.29411764705882354,73.40000713759974
test1,10431,data\processed\frames_test1_1fps\frame_000349.jpg,0009,2369,74.33551814255175,0006,1470,data\processed\frames_0006_1fps\frame_000050.jpg,4,0.8529266119003296,31,6,0.1935483870967742,76.34513529658062
test1,10461,data\processed\frames_test1_1fps\frame_000350.jpg,0009,2369,82.11385954692832,0006,1470,data\processed\frames_0006_1fps\frame_000050.jpg,5,0.8709656596183777,45,16,0.35555555555555557,87.10927944846402
test1,10491,data\processed\frames_test1_1fps\frame_000351.jpg,0009,2369,82.35241304235755,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,1,0.8911250233650208,27,6,0.2222222222222222,82.35241304235755
test1,10521,data\processed\frames_test1_1fps\frame_000352.jpg,0009,2369,81.400877646948,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,1,0.8919346928596497,42,7,0.16666666666666666,81.400877646948
test1,10550,data\processed\frames_test1_1fps\frame_000353.jpg,0009,2369,81.2302689497577,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,1,0.8922900557518005,35,6,0.17142857142857143,81.2302689497577
test1,10580,data\processed\frames_test1_1fps\frame_000354.jpg,0009,2369,81.07248725701994,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,1,0.8618107438087463,36,8,0.2222222222222222,81.07248725701994
test1,10610,data\processed\frames_test1_1fps\frame_000355.jpg,0006,1470,88.85388974072866,0006,1320,data\processed\frames_0006_1fps\frame_000045.jpg,4,0.8876428604125977,40,12,0.3,96.77165383467398
test1,10640,data\processed\frames_test1_1fps\frame_000356.jpg,0006,1470,89.02295115671062,0006,1530,data\processed\frames_0006_1fps\frame_000052.jpg,10,0.8844814300537109,22,6,0.2727272727272727,86.27841864098144
test1,10670,data\processed\frames_test1_1fps\frame_000357.jpg,0009,780,265.0185350956823,0009,2459,data\processed\frames_0009_1fps\frame_000083.jpg,7,0.8850847482681274,14,6,0.42857142857142855,85.56985864681225
test1,10700,data\processed\frames_test1_1fps\frame_000358.jpg,0008,14898,56.65183288103288,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,6,0.8799183368682861,97,48,0.4948453608247423,29.872460504913548
test1,10730,data\processed\frames_test1_1fps\frame_000359.jpg,0009,2549,67.51130682871066,0008,14868,data\processed\frames_0008_1fps\frame_000497.jpg,4,0.8766005039215088,20,6,0.3,50.72661986271231
test1,10760,data\processed\frames_test1_1fps\frame_000360.jpg,0009,2549,62.941041907785845,0008,14898,data\processed\frames_0008_1fps\frame_000498.jpg,4,0.8827347755432129,23,7,0.30434782608695654,49.98365712942115
test1,10790,data\processed\frames_test1_1fps\frame_000361.jpg,0009,780,235.86670158476602,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,9,0.9070934653282166,125,47,0.376,14.359931948640327
test1,10820,data\processed\frames_test1_1fps\frame_000362.jpg,0008,14748,39.0726116971335,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,6,0.9047096371650696,104,31,0.2980769230769231,5.614367784016037
test1,10850,data\processed\frames_test1_1fps\frame_000363.jpg,0008,10641,6.968155664905137,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,1,0.8934985995292664,67,11,0.16417910447761194,6.968155664905137
test1,10880,data\processed\frames_test1_1fps\frame_000364.jpg,0009,2549,32.76115464768177,0009,2519,data\processed\frames_0009_1fps\frame_000085.jpg,2,0.8676251173019409,4,4,1.0,32.91556897250435
test1,10910,data\processed\frames_test1_1fps\frame_000365.jpg,0009,2549,26.465028135522576,0006,1320,data\processed\frames_0006_1fps\frame_000045.jpg,7,0.8816311955451965,13,8,0.6153846153846154,12.369957489018459
test1,10940,data\processed\frames_test1_1fps\frame_000366.jpg,0006,1350,0.5818412522469566,0009,2609,data\processed\frames_0009_1fps\frame_000088.jpg,5,0.8711327314376831,29,11,0.3793103448275862,17.288846601825167
test1,10970,data\processed\frames_test1_1fps\frame_000367.jpg,0006,1350,10.77676541277211,0006,1380,data\processed\frames_0006_1fps\frame_000047.jpg,7,0.8782308101654053,21,6,0.2857142857142857,12.61138919092476
test1,11000,data\processed\frames_test1_1fps\frame_000368.jpg,0008,13249,228.68057040386248,0009,2429,data\processed\frames_0009_1fps\frame_000082.jpg,10,0.8747525811195374,7,4,0.5714285714285714,30.750790143362263
test1,11030,data\processed\frames_test1_1fps\frame_000369.jpg,0008,13249,235.8560799664428,0009,2309,data\processed\frames_0009_1fps\frame_000078.jpg,3,0.8733625411987305,54,13,0.24074074074074073,44.353091125430765
test1,11060,data\processed\frames_test1_1fps\frame_000370.jpg,0008,13249,241.36412351213235,0009,2309,data\processed\frames_0009_1fps\frame_000078.jpg,5,0.8669599890708923,45,8,0.17777777777777778,50.97551022510363
