query_dataset,query_frame_count,query_frame_path,reference_dataset,reference_frame_count,reference_frame_path,similarity,top_k,oracle_top_k_error_m,query_ground_latitude,query_ground_longitude,estimated_ground_latitude,estimated_ground_longitude,position_error_m
test1,6834,data\processed\frames_test1_1fps\frame_000229.jpg,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,0.9451643228530884,10,34.883265921316905,32.10422374140177,35.21045192946749,32.10385439937026,35.210661929665555,45.635376477879596
test1,6864,data\processed\frames_test1_1fps\frame_000230.jpg,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,0.9404019117355347,10,27.43762046317307,32.10413640898134,35.210491647316466,32.10385439937026,35.210661929665555,35.26145250806568
test1,6894,data\processed\frames_test1_1fps\frame_000231.jpg,0006,12500,data\processed\frames_0006_1fps\frame_000418.jpg,0.943798840045929,10,36.93607361045517,32.104104090602334,35.210403977011985,32.10510618849019,35.21087006798978,119.89924096781823
test1,6924,data\processed\frames_test1_1fps\frame_000232.jpg,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,0.948135256767273,10,15.820631381394026,32.104063298297504,35.210310760194545,32.10385439937026,35.210661929665555,40.4643027070331
test1,6954,data\processed\frames_test1_1fps\frame_000233.jpg,0008,17745,data\processed\frames_0008_1fps\frame_000593.jpg,0.9530028700828552,10,43.256779274593036,32.10400292429387,35.21023192429386,32.103791655559874,35.20947367218614,75.27053282474988
test1,6984,data\processed\frames_test1_1fps\frame_000234.jpg,0008,17745,data\processed\frames_0008_1fps\frame_000593.jpg,0.9488018751144409,10,47.89780588758645,32.103929579259386,35.210161805075195,32.103791655559874,35.20947367218614,66.6815721460733
test1,7014,data\processed\frames_test1_1fps\frame_000235.jpg,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,0.9499565958976746,10,51.618532926505964,32.10383443695689,35.21011504210779,32.10385439937026,35.210661929665555,51.618532926505964
test1,7044,data\processed\frames_test1_1fps\frame_000236.jpg,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,0.9491528868675232,10,3.193926414731206,32.10371591448337,35.21011304793359,32.10385439937026,35.210661929665555,54.00574708269745
test1,7074,data\processed\frames_test1_1fps\frame_000237.jpg,0008,15107,data\processed\frames_0008_1fps\frame_000505.jpg,0.9473351240158081,10,7.682525481651323,32.10359818669985,35.21013625028612,32.10319717171145,35.210315913562795,47.74756783423147
test1,7104,data\processed\frames_test1_1fps\frame_000238.jpg,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,0.9545108079910278,10,14.58078844086553,32.103493579975556,35.210136842284,32.10249644972165,35.209780207856376,115.98271519812286
test1,7134,data\processed\frames_test1_1fps\frame_000239.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.9522749781608582,10,14.4960712627892,32.103399471279864,35.21009927440166,32.1025424779448,35.20957445855535,107.47263520430039
test1,7164,data\processed\frames_test1_1fps\frame_000240.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.9519731998443604,10,23.86547052189123,32.1033051225359,35.210054252127584,32.1025424779448,35.20957445855535,96.20051263856146
test1,7194,data\processed\frames_test1_1fps\frame_000241.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.9569242000579834,10,69.87931324686565,32.10320691172937,35.210010904767245,32.1025424779448,35.20957445855535,84.64379328765811
test1,7224,data\processed\frames_test1_1fps\frame_000242.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9585992097854614,10,58.98736385103651,32.103106994716946,35.20996564762263,32.10336174703893,35.205960225296074,378.76844938607127
test1,7254,data\processed\frames_test1_1fps\frame_000243.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9548825025558472,10,48.653260735381636,32.10300662728706,35.20992178833748,32.10336174703893,35.205960225296074,375.6552933124307
test1,7284,data\processed\frames_test1_1fps\frame_000244.jpg,0008,19573,data\processed\frames_0008_1fps\frame_000654.jpg,0.9525243043899536,10,39.17471342137884,32.10290526462035,35.20987791988035,32.1027465237122,35.209507152882196,39.17471342137884
test1,7314,data\processed\frames_test1_1fps\frame_000245.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.9519803524017334,10,31.408262106410977,32.10280417569746,35.20983319818537,32.1025424779448,35.20957445855535,37.999689632936374
test1,7344,data\processed\frames_test1_1fps\frame_000246.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.950666069984436,10,25.861341312815103,32.10270562728705,35.209787788337486,32.1025424779448,35.20957445855535,27.102180236490735
test1,7374,data\processed\frames_test1_1fps\frame_000247.jpg,0008,14508,data\processed\frames_0008_1fps\frame_000485.jpg,0.9568705558776855,10,16.98551877065864,32.10260452218878,35.209739019908234,32.102704965247675,35.20789775043308,173.98860272400984
test1,7404,data\processed\frames_test1_1fps\frame_000248.jpg,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,0.9557518362998962,10,13.965755255034725,32.10250290240853,35.20969493366677,32.10231814755724,35.20891600000001,76.27732946915701
test1,7434,data\processed\frames_test1_1fps\frame_000249.jpg,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,0.9542669057846069,10,4.822193514835197,32.102424704149385,35.20966467972919,32.10231814755724,35.20891600000001,71.58892982443874
test1,7464,data\processed\frames_test1_1fps\frame_000250.jpg,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,0.9549885988235474,10,3.648207510493266,32.10241285610742,35.20963969338446,32.10231814755724,35.20891600000001,69.05278759474558
test1,7494,data\processed\frames_test1_1fps\frame_000251.jpg,0007,4557,data\processed\frames_0007_1fps\frame_000153.jpg,0.9556240439414978,10,2.4182482951781576,32.1024040850484,35.20965348224376,32.102273609954075,35.21038607262625,70.59253321059845
test1,7523,data\processed\frames_test1_1fps\frame_000252.jpg,0007,4557,data\processed\frames_0007_1fps\frame_000153.jpg,0.9551035165786743,10,2.379167924239583,32.102403588549116,35.20965090893486,32.102273609954075,35.21038607262625,70.81870515285486
test1,7553,data\processed\frames_test1_1fps\frame_000253.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.9062776565551758,10,38.327037575362716,32.10224154827816,35.20957872998187,32.104497482356194,35.210835974966635,277.7077467040163
test1,7583,data\processed\frames_test1_1fps\frame_000254.jpg,0006,5696,data\processed\frames_0006_1fps\frame_000191.jpg,0.9122503995895386,10,28.972598966004107,32.10224141375065,35.209578148995824,32.102283636397026,35.20901332056888,53.46945927821265
test1,7613,data\processed\frames_test1_1fps\frame_000255.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.903354287147522,10,80.19981712520783,32.10224141375065,35.20957914899583,32.102986914312346,35.20922235008702,89.54975160737428
test1,7643,data\processed\frames_test1_1fps\frame_000256.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8907973170280457,10,71.07825943667343,32.10224141375065,35.209581148995824,32.10288646876554,35.20978475977636,74.32981044341693
test1,7673,data\processed\frames_test1_1fps\frame_000257.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8875623941421509,10,67.94656543736687,32.10224041375065,35.20958214899583,32.10288646876554,35.20978475977636,74.41309015965999
test1,7703,data\processed\frames_test1_1fps\frame_000258.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8937201499938965,10,28.272726852295968,32.102710533225185,35.20952336593279,32.10288646876554,35.20978475977636,31.482533643971056
test1,7733,data\processed\frames_test1_1fps\frame_000259.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8920029997825623,10,14.021419550053036,32.10274398091791,35.20950215648721,32.10288646876554,35.20978475977636,31.012343947892276
test1,7763,data\processed\frames_test1_1fps\frame_000260.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.891040563583374,10,11.935447027541978,32.10279823754245,35.20947064551432,32.10288646876554,35.20978475977636,31.206459286354992
test1,7793,data\processed\frames_test1_1fps\frame_000261.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8895495533943176,10,14.273496494930779,32.10286250188601,35.2094302396094,32.10288646876554,35.20978475977636,33.53701229526297
test1,7823,data\processed\frames_test1_1fps\frame_000262.jpg,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,0.898371696472168,10,27.804208402889106,32.10293864530825,35.20938577722048,32.10316738935524,35.209504186495025,27.804208402889106
test1,7853,data\processed\frames_test1_1fps\frame_000263.jpg,0008,10492,data\processed\frames_0008_1fps\frame_000351.jpg,0.903770923614502,10,21.15181313713526,32.103022584418426,35.209341313094804,32.10373274068418,35.2093677949947,79.09366549063992
test1,7883,data\processed\frames_test1_1fps\frame_000264.jpg,0008,10492,data\processed\frames_0008_1fps\frame_000351.jpg,0.9062327146530151,10,16.364487548157943,32.103114843083645,35.20930784159651,32.10373274068418,35.2093677949947,69.0159927682524
test1,7913,data\processed\frames_test1_1fps\frame_000265.jpg,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,0.8895772695541382,10,20.8983702420768,32.10321164644631,35.20928881349771,32.10316738935524,35.209504186495025,20.8983702420768
test1,7943,data\processed\frames_test1_1fps\frame_000266.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.900801956653595,10,26.172531380652302,32.10331320701043,35.2092864654863,32.103821262083414,35.208955202595895,64.60973062448767
test1,7973,data\processed\frames_test1_1fps\frame_000267.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.9032692909240723,10,34.699748430029025,32.10341061942032,35.209328505803526,32.102986914312346,35.20922235008702,48.21719858837669
test1,8003,data\processed\frames_test1_1fps\frame_000268.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.8878455758094788,10,23.630798355722572,32.1034960987037,35.209394737769124,32.102986914312346,35.20922235008702,58.96711028309087
test1,8033,data\processed\frames_test1_1fps\frame_000269.jpg,0008,10522,data\processed\frames_0008_1fps\frame_000352.jpg,0.8894398212432861,10,14.659110237871635,32.10356754235239,35.20947012845988,32.10369920979573,35.20946758807602,14.659110237871635
test1,8063,data\processed\frames_test1_1fps\frame_000270.jpg,0009,2309,data\processed\frames_0009_1fps\frame_000078.jpg,0.8870189189910889,10,9.77400125364469,32.10363321617159,35.20953595446608,32.10297634304494,35.20987132115185,79.66840681810605
test1,8093,data\processed\frames_test1_1fps\frame_000271.jpg,0008,10492,data\processed\frames_0008_1fps\frame_000351.jpg,0.8887405395507812,10,11.802181950583973,32.10370863665589,35.20959225003449,32.10373274068418,35.2093677949947,21.335177650183944
test1,8123,data\processed\frames_test1_1fps\frame_000272.jpg,0008,17355,data\processed\frames_0008_1fps\frame_000580.jpg,0.8830057978630066,10,20.29593973942761,32.10378589922637,35.20965693281759,32.10451128944002,35.21058823682826,119.30224914625295
test1,8153,data\processed\frames_test1_1fps\frame_000273.jpg,0009,2429,data\processed\frames_0009_1fps\frame_000082.jpg,0.8923768997192383,10,99.14706596529732,32.10385981246283,35.20973804997027,32.10293925050747,35.20982273472395,102.78716431655127
test1,8183,data\processed\frames_test1_1fps\frame_000274.jpg,0008,17325,data\processed\frames_0008_1fps\frame_000579.jpg,0.8925646543502808,10,97.09537530869622,32.10391275741493,35.20983926333329,32.10458933315161,35.210648215620004,107.19890013150848
test1,8213,data\processed\frames_test1_1fps\frame_000275.jpg,0006,1080,data\processed\frames_0006_1fps\frame_000037.jpg,0.8957808017730713,10,118.99599294125233,32.10394606525646,35.20995141138447,32.102708292242454,35.2096188863502,141.31115379847483
test1,8243,data\processed\frames_test1_1fps\frame_000276.jpg,0006,1080,data\processed\frames_0006_1fps\frame_000037.jpg,0.9007567763328552,10,117.37589895347918,32.10397455887837,35.21005856278648,32.102708292242454,35.2096188863502,146.93116157535164
test1,8273,data\processed\frames_test1_1fps\frame_000277.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8930624723434448,10,123.9727501001579,32.1040162796334,35.21015717423107,32.10288646876554,35.20978475977636,130.58088751341944
test1,8303,data\processed\frames_test1_1fps\frame_000278.jpg,0006,1080,data\processed\frames_0006_1fps\frame_000037.jpg,0.8804581165313721,10,58.356207065163424,32.10406908522996,35.210255878251914,32.102708292242454,35.2096188863502,162.95742919655123
test1,8333,data\processed\frames_test1_1fps\frame_000279.jpg,0009,2459,data\processed\frames_0009_1fps\frame_000083.jpg,0.8902345299720764,10,57.54698490954078,32.104123755909875,35.21035739075638,32.102926356890805,35.20981318286249,142.83132074180108
test1,8363,data\processed\frames_test1_1fps\frame_000280.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.904191255569458,10,151.05893603456784,32.10418038979766,35.210470380232955,32.10288646876554,35.20978475977636,157.88329578357184
test1,8393,data\processed\frames_test1_1fps\frame_000281.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.9219975471496582,10,160.68673693192906,32.10423382111729,35.21057650365122,32.10288646876554,35.20978475977636,167.5414219189319
test1,8423,data\processed\frames_test1_1fps\frame_000282.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.9353781938552856,10,168.8793152768924,32.10428718639971,35.21068494736091,32.10288646876554,35.20978475977636,177.53583943966274
test1,8453,data\processed\frames_test1_1fps\frame_000283.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.9261418581008911,10,180.95875412537887,32.10434207825312,35.21079231729705,32.10288646876554,35.20978475977636,187.83860046014064
test1,8483,data\processed\frames_test1_1fps\frame_000284.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.9195235967636108,10,189.8435281503923,32.104398963672764,35.2108996860659,32.10288646876554,35.20978475977636,198.49953317315322
test1,8513,data\processed\frames_test1_1fps\frame_000285.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.9006637334823608,10,200.43641631167944,32.1044526269668,35.2110086368345,32.10288646876554,35.20978475977636,209.0818565486171
test1,8543,data\processed\frames_test1_1fps\frame_000286.jpg,0009,2579,data\processed\frames_0009_1fps\frame_000087.jpg,0.9055869579315186,10,211.1964195864458,32.10450584271245,35.21111888581677,32.10287402333006,35.20977451603947,221.51540899008899
test1,8572,data\processed\frames_test1_1fps\frame_000287.jpg,0009,2429,data\processed\frames_0009_1fps\frame_000082.jpg,0.9104247093200684,10,220.96081398680286,32.10455339982578,35.21121819230893,32.10293925050747,35.20982273472395,222.7172452981184
test1,8602,data\processed\frames_test1_1fps\frame_000288.jpg,0009,2429,data\processed\frames_0009_1fps\frame_000082.jpg,0.8768661022186279,10,23.827559365050416,32.10461072789223,35.21132826904667,32.10293925050747,35.20982273472395,234.04418565534462
test1,8632,data\processed\frames_test1_1fps\frame_000289.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.862084150314331,10,12.003215013897764,32.10467478175542,35.21143163002957,32.104764297589796,35.21163740743455,21.813597437584452
test1,8662,data\processed\frames_test1_1fps\frame_000290.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.8662523031234741,10,12.514062943682243,32.104760828894875,35.211504763711964,32.104764297589796,35.21163740743455,12.514062943682243
test1,8692,data\processed\frames_test1_1fps\frame_000291.jpg,0006,10402,data\processed\frames_0006_1fps\frame_000348.jpg,0.8908545970916748,10,14.104335133360008,32.10486124950465,35.21154111463752,32.10217545449717,35.20866124937192,403.9040248733269
test1,8722,data\processed\frames_test1_1fps\frame_000292.jpg,0008,20742,data\processed\frames_0008_1fps\frame_000693.jpg,0.915726363658905,10,69.54112136973423,32.10496857193806,35.211527364795536,32.102382364069726,35.209653872486626,337.77972135594075
test1,8752,data\processed\frames_test1_1fps\frame_000293.jpg,0007,4227,data\processed\frames_0007_1fps\frame_000142.jpg,0.9172436594963074,10,87.53700620615547,32.1050584447742,35.211483745477466,32.10247237658621,35.20988177730126,325.10746779463966
test1,8782,data\processed\frames_test1_1fps\frame_000294.jpg,0008,10911,data\processed\frames_0008_1fps\frame_000365.jpg,0.9178227186203003,10,81.05749369336964,32.10513799603272,35.211488496178006,32.10256769445936,35.21014530554061,312.906211084752
test1,8812,data\processed\frames_test1_1fps\frame_000295.jpg,0008,10911,data\processed\frames_0008_1fps\frame_000365.jpg,0.918552815914154,10,63.49663633200268,32.105223121848525,35.21150356509038,32.10256769445936,35.21014530554061,322.1564920908673
test1,8842,data\processed\frames_test1_1fps\frame_000296.jpg,0008,10911,data\processed\frames_0008_1fps\frame_000365.jpg,0.9213935136795044,10,51.52162517580715,32.10531509765864,35.211520745551084,32.10256769445936,35.21014530554061,332.2053676043369
test1,8872,data\processed\frames_test1_1fps\frame_000297.jpg,0009,2279,data\processed\frames_0009_1fps\frame_000077.jpg,0.9050517082214355,10,312.9390134425525,32.105411151842205,35.21153009686014,32.102487120805165,35.21005651198558,353.9213563991663
test1,8902,data\processed\frames_test1_1fps\frame_000298.jpg,0009,2129,data\processed\frames_0009_1fps\frame_000072.jpg,0.918091893196106,10,351.40584144216814,32.10550828097453,35.211500524108715,32.10245741251971,35.21014139280122,362.99935217456164
test1,8932,data\processed\frames_test1_1fps\frame_000299.jpg,0009,2099,data\processed\frames_0009_1fps\frame_000071.jpg,0.9240609407424927,10,367.1881761892956,32.10557775352111,35.211403824862224,32.102452470862616,35.21015736896435,367.22363749470134
test1,8962,data\processed\frames_test1_1fps\frame_000300.jpg,0008,15047,data\processed\frames_0008_1fps\frame_000503.jpg,0.902177631855011,10,314.33318488529227,32.10558329388959,35.21125446059107,32.102914740484806,35.21016473485697,314.33318488529227
test1,8992,data\processed\frames_test1_1fps\frame_000301.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.9165937900543213,10,216.64688337495267,32.105523021453905,35.21111538485026,32.102273609954075,35.21038607262625,368.20258104102084
test1,9022,data\processed\frames_test1_1fps\frame_000302.jpg,0006,5876,data\processed\frames_0006_1fps\frame_000197.jpg,0.916679859161377,10,92.73102060845534,32.105437628303925,35.21102353194127,32.10190057665348,35.20941985445123,421.78453973871433
test1,9052,data\processed\frames_test1_1fps\frame_000303.jpg,0006,17565,data\processed\frames_0006_1fps\frame_000587.jpg,0.9115824699401855,10,88.71677880226895,32.10537378823407,35.210964912524716,32.1059579909124,35.21025562526759,93.28920840541566
test1,9082,data\processed\frames_test1_1fps\frame_000304.jpg,0006,17565,data\processed\frames_0006_1fps\frame_000587.jpg,0.909517765045166,10,86.7278916987303,32.105350769973825,35.210895849869075,32.1059579909124,35.21025562526759,90.6309003736081
test1,9112,data\processed\frames_test1_1fps\frame_000305.jpg,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,0.9014512300491333,10,87.33289644716945,32.10532889162208,35.210808968333225,32.10164794484302,35.20954359611539,426.7810727112602
test1,9142,data\processed\frames_test1_1fps\frame_000306.jpg,0006,17565,data\processed\frames_0006_1fps\frame_000587.jpg,0.910376787185669,10,84.24103895258057,32.10528921498402,35.210715393338994,32.1059579909124,35.21025562526759,86.1520080480717
test1,9172,data\processed\frames_test1_1fps\frame_000307.jpg,0006,17565,data\processed\frames_0006_1fps\frame_000587.jpg,0.9052637815475464,10,44.063269682578785,32.105229472638925,35.21063786763897,32.1059579909124,35.21025562526759,88.74776121806556
test1,9202,data\processed\frames_test1_1fps\frame_000308.jpg,0006,17565,data\processed\frames_0006_1fps\frame_000587.jpg,0.9020463228225708,10,53.144855319232335,32.105177436914346,35.21055767172553,32.1059579909124,35.21025562526759,91.44002589941584
test1,9232,data\processed\frames_test1_1fps\frame_000309.jpg,0006,17565,data\processed\frames_0006_1fps\frame_000587.jpg,0.9086253643035889,10,37.04675071250205,32.10513699837026,35.210463694016994,32.1059579909124,35.21025562526759,93.47486671238663
test1,9262,data\processed\frames_test1_1fps\frame_000310.jpg,0006,12230,data\processed\frames_0006_1fps\frame_000409.jpg,0.9042101502418518,10,18.115286605733626,32.10509439119342,35.21036283549616,32.104930884321426,35.209936890544775,44.09761740963816
test1,9292,data\processed\frames_test1_1fps\frame_000311.jpg,0006,12290,data\processed\frames_0006_1fps\frame_000411.jpg,0.8998920917510986,10,10.048079040254239,32.105048142876846,35.2102579876224,32.10493010543033,35.21015597265299,16.284895604846763
test1,9322,data\processed\frames_test1_1fps\frame_000312.jpg,0006,12200,data\processed\frames_0006_1fps\frame_000408.jpg,0.9162185788154602,10,8.099561990694585,32.10500283641357,35.21015356375067,32.10493973332302,35.20982126862678,32.11266164135198
test1,9352,data\processed\frames_test1_1fps\frame_000313.jpg,0006,12200,data\processed\frames_0006_1fps\frame_000408.jpg,0.8982269763946533,10,4.679473958943433,32.10495390646558,35.21003431719265,32.10493973332302,35.20982126862678,20.152018126315095
test1,9382,data\processed\frames_test1_1fps\frame_000314.jpg,0006,12170,data\processed\frames_0006_1fps\frame_000407.jpg,0.9111590385437012,10,2.632136662382007,32.10491025237362,35.20992325571233,32.104912584132,35.209720435569565,19.12739687139356
test1,9412,data\processed\frames_test1_1fps\frame_000315.jpg,0006,12170,data\processed\frames_0006_1fps\frame_000407.jpg,0.9109736680984497,10,9.745683880401428,32.104852189040535,35.209822078094575,32.104912584132,35.209720435569565,11.707602471788192
test1,9442,data\processed\frames_test1_1fps\frame_000316.jpg,0008,15287,data\processed\frames_0008_1fps\frame_000511.jpg,0.8860700130462646,10,21.843173795526866,32.104751056237305,35.20975765868313,32.103987170005844,35.21013091506271,92.03199959065266
test1,9472,data\processed\frames_test1_1fps\frame_000317.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.8868180513381958,10,33.12901740861041,32.1046521853775,35.20973071764165,32.104764297589796,35.21163740743455,180.2306148726197
test1,9502,data\processed\frames_test1_1fps\frame_000318.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9028407335281372,10,62.64366918745054,32.104581785958864,35.209663811385774,32.104764297589796,35.21163740743455,187.21286245133118
test1,9532,data\processed\frames_test1_1fps\frame_000319.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.8911494016647339,10,70.912933637345,32.10450668928031,35.2095919752295,32.104764297589796,35.21163740743455,195.0013191802256
test1,9561,data\processed\frames_test1_1fps\frame_000320.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9014936685562134,10,62.759673139078906,32.10444358744828,35.20954270307882,32.104764297589796,35.21163740743455,200.72789574372814
test1,9591,data\processed\frames_test1_1fps\frame_000321.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9037806987762451,10,59.322906635135354,32.10439852011404,35.20958115435088,32.104764297589796,35.21163740743455,198.13074770088468
test1,9621,data\processed\frames_test1_1fps\frame_000322.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9048728942871094,10,59.131967540857175,32.104393329943804,35.209590233499675,32.104764297589796,35.21163740743455,197.41300233291685
test1,9651,data\processed\frames_test1_1fps\frame_000323.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9087082147598267,10,59.246925674405304,32.104393329943804,35.209593233499675,32.104764297589796,35.21163740743455,197.1363744948836
test1,9681,data\processed\frames_test1_1fps\frame_000324.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9075796008110046,10,59.28549549617336,32.104393329943804,35.20959423349967,32.104764297589796,35.21163740743455,197.04416917074826
test1,9711,data\processed\frames_test1_1fps\frame_000325.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9096523523330688,10,48.35175588684193,32.104393329943804,35.20959523349967,32.104764297589796,35.21163740743455,196.95196582874868
test1,9741,data\processed\frames_test1_1fps\frame_000326.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.911708652973175,10,59.42569037877548,32.1043943299438,35.20959523349967,32.104764297589796,35.21163740743455,196.92865498002337
test1,9771,data\processed\frames_test1_1fps\frame_000327.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9074357151985168,10,59.42569037877548,32.1043943299438,35.20959523349967,32.104764297589796,35.21163740743455,196.92865498002337
test1,9801,data\processed\frames_test1_1fps\frame_000328.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9065827131271362,10,59.464443327177285,32.1043943299438,35.209596233499674,32.104764297589796,35.21163740743455,196.8364427031818
test1,9831,data\processed\frames_test1_1fps\frame_000329.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.894380509853363,10,146.11941370085466,32.104388178170574,35.20957290500237,32.104764297589796,35.21163740743455,199.13098864529562
test1,9861,data\processed\frames_test1_1fps\frame_000330.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9124575257301331,10,82.67195347673909,32.10435242713013,35.209550339772385,32.104764297589796,35.21163740743455,202.07742138906735
test1,9891,data\processed\frames_test1_1fps\frame_000331.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9008493423461914,10,75.85136311021901,32.10429762581521,35.209515890747625,32.104764297589796,35.21163740743455,206.69085248921093
test1,9921,data\processed\frames_test1_1fps\frame_000332.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.9024387001991272,10,55.86181526076615,32.10422483290629,35.20948384350979,32.10296714137843,35.209839222197736,143.96039421636658
test1,9951,data\processed\frames_test1_1fps\frame_000333.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.907649576663971,10,46.44866634462043,32.104141567030695,35.209466302457756,32.102986914312346,35.20922235008702,130.57770359898416
test1,9981,data\processed\frames_test1_1fps\frame_000334.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.9050127267837524,10,36.58742332122138,32.10405669818772,35.20943326523273,32.102986914312346,35.20922235008702,120.73721394592575
test1,10011,data\processed\frames_test1_1fps\frame_000335.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.8918232917785645,10,28.762228810386073,32.103998076498485,35.20934701029242,32.102986914312346,35.20922235008702,113.17421819164437
test1,10041,data\processed\frames_test1_1fps\frame_000336.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.8910388350486755,10,23.016443644646063,32.10396093942264,35.209250716876504,32.102986914312346,35.20922235008702,108.46097007402122
test1,10071,data\processed\frames_test1_1fps\frame_000337.jpg,0008,10492,data\processed\frames_0008_1fps\frame_000351.jpg,0.9051946401596069,10,14.510715004168125,32.10389792127876,35.20918392127876,32.10373274068418,35.2093677949947,25.27357085746834
test1,10101,data\processed\frames_test1_1fps\frame_000338.jpg,0008,10492,data\processed\frames_0008_1fps\frame_000351.jpg,0.9157353043556213,10,6.311674591392632,32.10382990696295,35.20911018697012,32.10373274068418,35.2093677949947,26.591359747072236
test1,10131,data\processed\frames_test1_1fps\frame_000339.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.9133656024932861,10,2.1342070889904705,32.10377633352292,35.20905360803828,32.103821262083414,35.208955202595895,10.541494325866298
test1,10161,data\processed\frames_test1_1fps\frame_000340.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.9129087924957275,10,4.588449617010834,32.103754390781376,35.20905089806274,32.103821262083414,35.208955202595895,11.698110691616481
test1,10191,data\processed\frames_test1_1fps\frame_000341.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.9148614406585693,10,4.698852907943276,32.103753390781364,35.20905089806274,32.103821262083414,35.208955202595895,11.769262000314686
test1,10221,data\processed\frames_test1_1fps\frame_000342.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.915765106678009,10,4.567843457463227,32.103754390781376,35.209052898062744,32.103821262083414,35.208955202595895,11.84420273091194
test1,10251,data\processed\frames_test1_1fps\frame_000343.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.9130034446716309,10,4.10103907206931,32.10375992127876,35.20904492127876,32.103821262083414,35.208955202595895,10.872199649490083
