query_dataset,query_frame_count,query_frame_path,reference_dataset,reference_frame_count,reference_frame_path,similarity,top_k,oracle_top_k_error_m,query_ground_latitude,query_ground_longitude,estimated_ground_latitude,estimated_ground_longitude,position_error_m
test1,6834,data\processed\frames_test1_1fps\frame_000229.jpg,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,0.9451643228530884,10,22.34577297992949,32.10386557924981,35.21011733061505,32.10385439937026,35.210661929665555,51.36995227459711
test1,6864,data\processed\frames_test1_1fps\frame_000230.jpg,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,0.9404019117355347,10,17.790798775322113,32.10374798939764,35.21020881752248,32.10385439937026,35.210661929665555,44.33937891636906
test1,6894,data\processed\frames_test1_1fps\frame_000231.jpg,0006,12500,data\processed\frames_0006_1fps\frame_000418.jpg,0.943798840045929,10,10.674209672189264,32.103733739219216,35.21008917833633,32.10510618849019,35.21087006798978,169.60012884370997
test1,6924,data\processed\frames_test1_1fps\frame_000232.jpg,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,0.948135256767273,10,11.647277641677986,32.10370920407557,35.20997018101925,32.10385439937026,35.210661929665555,67.20349621509894
test1,6954,data\processed\frames_test1_1fps\frame_000233.jpg,0008,17745,data\processed\frames_0008_1fps\frame_000593.jpg,0.9530028700828552,10,17.740262198439915,32.10365441268875,35.209883412688704,32.103791655559874,35.20947367218614,41.54876505081227
test1,6984,data\processed\frames_test1_1fps\frame_000234.jpg,0008,17745,data\processed\frames_0008_1fps\frame_000593.jpg,0.9488018751144409,10,39.858336099213425,32.103580083020674,35.20981467029754,32.103791655559874,35.20947367218614,39.858336099213425
test1,7014,data\processed\frames_test1_1fps\frame_000235.jpg,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,0.9499565958976746,10,37.333112406567956,32.10347092758016,35.20978857827266,32.10385439937026,35.210661929665555,92.76163724222461
test1,7044,data\processed\frames_test1_1fps\frame_000236.jpg,0008,12230,data\processed\frames_0008_1fps\frame_000409.jpg,0.9491528868675232,10,6.669620372908071,32.10332493674961,35.20983343961491,32.10385439937026,35.210661929665555,97.86439207718412
test1,7074,data\processed\frames_test1_1fps\frame_000237.jpg,0008,15107,data\processed\frames_0008_1fps\frame_000505.jpg,0.9473351240158081,10,4.258277335637088,32.103182518514934,35.20991169391035,32.10319717171145,35.210315913562795,38.152193895936236
test1,7104,data\processed\frames_test1_1fps\frame_000238.jpg,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,0.9545108079910278,10,43.85106151921206,32.10306721892632,35.209943465414675,32.10249644972165,35.209780207856376,65.37620610479992
test1,7134,data\processed\frames_test1_1fps\frame_000239.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.9522749781608582,10,32.78673378517972,32.10297229860905,35.20990841001684,32.1025424779448,35.20957445855535,57.280591371731056
test1,7164,data\processed\frames_test1_1fps\frame_000240.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.9519731998443604,10,21.61287056983565,32.10287842661759,35.209861907335394,32.1025424779448,35.20957445855535,46.18785304021638
test1,7194,data\processed\frames_test1_1fps\frame_000241.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.9569242000579834,10,29.646291494463416,32.10278006148998,35.20981903774044,32.1025424779448,35.20957445855535,35.09134500589326
test1,7224,data\processed\frames_test1_1fps\frame_000242.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9585992097854614,10,24.242028898096393,32.102680205228665,35.20977359235291,32.10336174703893,35.205960225296074,367.51123454041766
test1,7254,data\processed\frames_test1_1fps\frame_000243.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9548825025558472,10,15.2889825715828,32.10257956882144,35.20973056812899,32.10336174703893,35.205960225296074,366.04442203328585
test1,7284,data\processed\frames_test1_1fps\frame_000244.jpg,0008,19573,data\processed\frames_0008_1fps\frame_000654.jpg,0.9525243043899536,10,8.979165116664426,32.102477940664265,35.20968752801873,32.1027465237122,35.209507152882196,34.398134250971445
test1,7314,data\processed\frames_test1_1fps\frame_000245.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.9519803524017334,10,18.56945619808929,32.1023767866453,35.20964301005717,32.1025424779448,35.20957445855535,19.54464418780882
test1,7344,data\processed\frames_test1_1fps\frame_000246.jpg,0007,4137,data\processed\frames_0007_1fps\frame_000139.jpg,0.950666069984436,10,29.452116379466403,32.10227856882143,35.209596568129,32.1025424779448,35.20957445855535,29.452116379466403
test1,7374,data\processed\frames_test1_1fps\frame_000247.jpg,0008,14508,data\processed\frames_0008_1fps\frame_000485.jpg,0.9568705558776855,10,24.917003410195097,32.10217811883668,35.20954577306887,32.102704965247675,35.20789775043308,166.10438008597436
test1,7404,data\processed\frames_test1_1fps\frame_000248.jpg,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,0.9557518362998962,10,36.94498474078261,32.10207604534581,35.20950308779588,32.10231814755724,35.20891600000001,61.57301006693674
test1,7434,data\processed\frames_test1_1fps\frame_000249.jpg,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,0.9542669057846069,10,46.07874845743378,32.101996969900085,35.20947557616633,32.10231814755724,35.20891600000001,63.73913706989322
test1,7464,data\processed\frames_test1_1fps\frame_000250.jpg,0006,5666,data\processed\frames_0006_1fps\frame_000190.jpg,0.9549885988235474,10,45.616265456601326,32.10198962540397,35.20943815495421,32.10231814755724,35.20891600000001,61.33396337821607
test1,7494,data\processed\frames_test1_1fps\frame_000251.jpg,0007,4557,data\processed\frames_0007_1fps\frame_000153.jpg,0.9556240439414978,10,48.405041119835616,32.101976629636525,35.20946350206072,32.102273609954075,35.21038607262625,93.06677935613395
test1,7523,data\processed\frames_test1_1fps\frame_000252.jpg,0007,4557,data\processed\frames_0007_1fps\frame_000153.jpg,0.9551035165786743,10,48.187917359167635,32.10197650172536,35.20945977700977,32.102273609954075,35.21038607262625,93.40026125582258
test1,7553,data\processed\frames_test1_1fps\frame_000253.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.9062776565551758,10,56.77829267553024,32.1020647933502,35.209499470827666,32.104497482356194,35.210835974966635,298.69612298281635
test1,7583,data\processed\frames_test1_1fps\frame_000254.jpg,0006,5696,data\processed\frames_0006_1fps\frame_000191.jpg,0.9122503995895386,10,18.57637261849274,32.10206456034172,35.20949919658112,32.102283636397026,35.20901332056888,51.90355747480751
test1,7613,data\processed\frames_test1_1fps\frame_000255.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.903354287147522,10,99.82864920331939,32.10206456034172,35.209500196581125,32.102986914312346,35.20922235008702,105.96613764822297
test1,7643,data\processed\frames_test1_1fps\frame_000256.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8907973170280457,10,92.01931030998632,32.10206456034172,35.20950219658112,32.10288646876554,35.20978475977636,95.29533814295176
test1,7673,data\processed\frames_test1_1fps\frame_000257.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8875623941421509,10,87.94006482757021,32.10206356034172,35.20950319658112,32.10288646876554,35.20978475977636,95.37592862466336
test1,7703,data\processed\frames_test1_1fps\frame_000258.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8937201499938965,10,33.92096750598526,32.102871242699976,35.20940577363417,32.10288646876554,35.20978475977636,35.77799656467897
test1,7733,data\processed\frames_test1_1fps\frame_000259.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8920029997825623,10,19.32256322979275,32.102905750177314,35.2093866070162,32.10288646876554,35.20978475977636,37.6065115553569
test1,7763,data\processed\frames_test1_1fps\frame_000260.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.891040563583374,10,24.349584248392027,32.10296165876568,35.20935838223924,32.10288646876554,35.20978475977636,41.06875405027823
test1,7793,data\processed\frames_test1_1fps\frame_000261.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8895495533943176,10,23.384547423515503,32.10302684867296,35.20931987534371,32.10288646876554,35.20978475977636,46.53993654740001
test1,7823,data\processed\frames_test1_1fps\frame_000262.jpg,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,0.898371696472168,10,22.380653028037347,32.103104561189184,35.20927873471665,32.10316738935524,35.209504186495025,22.380653028037347
test1,7853,data\processed\frames_test1_1fps\frame_000263.jpg,0008,10492,data\processed\frames_0008_1fps\frame_000351.jpg,0.903770923614502,10,24.444428102308834,32.10319065187734,35.20923905518305,32.10373274068418,35.2093677949947,61.55407343262169
test1,7883,data\processed\frames_test1_1fps\frame_000264.jpg,0008,10492,data\processed\frames_0008_1fps\frame_000351.jpg,0.9062327146530151,10,22.365133247094715,32.10328822425429,35.20921768338777,32.10373274068418,35.2093677949947,51.46818146825558
test1,7913,data\processed\frames_test1_1fps\frame_000265.jpg,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,0.8895772695541382,10,36.866257855610165,32.103390008024085,35.209214739837,32.10316738935524,35.209504186495025,36.866257855610165
test1,7943,data\processed\frames_test1_1fps\frame_000266.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.900801956653595,10,28.142234966500833,32.10349783535609,35.2092362947402,32.103821262083414,35.208955202595895,44.70866200872476
test1,7973,data\processed\frames_test1_1fps\frame_000267.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.9032692909240723,10,15.452343921799155,32.10359994197583,35.209320091467724,32.102986914312346,35.20922235008702,68.86153687784649
test1,8003,data\processed\frames_test1_1fps\frame_000268.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.8878455758094788,10,4.01180089908989,32.103682843915756,35.209429684241556,32.102986914312346,35.20922235008702,79.89953823732448
test1,8033,data\processed\frames_test1_1fps\frame_000269.jpg,0008,10522,data\processed\frames_0008_1fps\frame_000352.jpg,0.8894398212432861,10,8.773381086597889,32.10374655977893,35.209541963478166,32.10369920979573,35.20946758807602,8.773381086597889
test1,8063,data\processed\frames_test1_1fps\frame_000270.jpg,0009,2309,data\processed\frames_0009_1fps\frame_000078.jpg,0.8870189189910889,10,19.20997696035965,32.103805406359946,35.20962815953468,32.10297634304494,35.20987132115185,95.09671905026914
test1,8093,data\processed\frames_test1_1fps\frame_000271.jpg,0008,10492,data\processed\frames_0008_1fps\frame_000351.jpg,0.8887405395507812,10,29.06044484619072,32.10387747440608,35.209692724033076,32.10373274068418,35.2093677949947,34.61814067831667
test1,8123,data\processed\frames_test1_1fps\frame_000272.jpg,0008,17355,data\processed\frames_0008_1fps\frame_000580.jpg,0.8830057978630066,10,39.727412614775595,32.10395053688664,35.209766691257784,32.10451128944002,35.21058823682826,99.49006453795863
test1,8153,data\processed\frames_test1_1fps\frame_000273.jpg,0009,2429,data\processed\frames_0009_1fps\frame_000082.jpg,0.8923768997192383,10,87.80309831403989,32.10401633404892,35.20986326723913,32.10293925050747,35.20982273472395,119.9612967767957
test1,8183,data\processed\frames_test1_1fps\frame_000274.jpg,0008,17325,data\processed\frames_0008_1fps\frame_000579.jpg,0.8925646543502808,10,76.13421049070168,32.10405313358539,35.209988794471386,32.10458933315161,35.210648215620004,86.19446662043686
test1,8213,data\processed\frames_test1_1fps\frame_000275.jpg,0006,1080,data\processed\frames_0006_1fps\frame_000037.jpg,0.8957808017730713,10,135.0325161084478,32.10406470525833,35.2101252085802,32.102708292242454,35.2096188863502,158.36406838932854
test1,8243,data\processed\frames_test1_1fps\frame_000276.jpg,0006,1080,data\processed\frames_0006_1fps\frame_000037.jpg,0.9007567763328552,10,132.77530029936798,32.10407672306798,35.210246379781516,32.102708292242454,35.2096188863502,163.42165929595356
test1,8273,data\processed\frames_test1_1fps\frame_000277.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8930624723434448,10,139.83497872771653,32.104113847096656,35.210348367037845,32.10288646876554,35.20978475977636,146.6039001981533
test1,8303,data\processed\frames_test1_1fps\frame_000278.jpg,0006,1080,data\processed\frames_0006_1fps\frame_000037.jpg,0.8804581165313721,10,40.499138455511265,32.104167974481626,35.2104461223361,32.102708292242454,35.2096188863502,180.2455604222668
test1,8333,data\processed\frames_test1_1fps\frame_000279.jpg,0009,2459,data\processed\frames_0009_1fps\frame_000083.jpg,0.8902345299720764,10,38.381540899048595,32.104223136133335,35.210547277969056,32.102926356890805,35.20981318286249,160.09640468303013
test1,8363,data\processed\frames_test1_1fps\frame_000280.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.904191255569458,10,168.7705598429211,32.104278769957574,35.21066099179277,32.10288646876554,35.20978475977636,175.6395804932644
test1,8393,data\processed\frames_test1_1fps\frame_000281.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.9219975471496582,10,178.8138822640819,32.10433178497427,35.21076793761027,32.10288646876554,35.20978475977636,185.692604565124
test1,8423,data\processed\frames_test1_1fps\frame_000282.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.9353781938552856,10,187.27955681233902,32.10438395356036,35.210876706138,32.10288646876554,35.20978475977636,195.93681058732494
test1,8453,data\processed\frames_test1_1fps\frame_000283.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.9261418581008911,10,199.6867437881105,32.10443949829579,35.21098361483538,32.10288646876554,35.20978475977636,206.56403248911585
test1,8483,data\processed\frames_test1_1fps\frame_000284.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.9195235967636108,10,208.86222550820656,32.104497031887604,35.21109052151097,32.10288646876554,35.20978475977636,217.49755799516814
test1,8513,data\processed\frames_test1_1fps\frame_000285.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.9006637334823608,10,219.62705627509033,32.10454971664495,35.211200168290496,32.10288646876554,35.20978475977636,228.24484726497022
test1,8543,data\processed\frames_test1_1fps\frame_000286.jpg,0009,2579,data\processed\frames_0009_1fps\frame_000087.jpg,0.9055869579315186,10,230.52006551669808,32.104601626225765,35.211311331591226,32.10287402333006,35.20977451603947,240.80496084277738
test1,8572,data\processed\frames_test1_1fps\frame_000287.jpg,0009,2429,data\processed\frames_0009_1fps\frame_000082.jpg,0.9104247093200684,10,240.42610383684413,32.10464885912355,35.21141086245123,32.10293925050747,35.20982273472395,242.17023934192719
test1,8602,data\processed\frames_test1_1fps\frame_000288.jpg,0009,2429,data\processed\frames_0009_1fps\frame_000082.jpg,0.8768661022186279,10,2.9802856283691748,32.10470715940211,35.21152026331409,32.10293925050747,35.20982273472395,253.6831173593214
test1,8632,data\processed\frames_test1_1fps\frame_000289.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.862084150314331,10,2.31596912169599,32.10477784115316,35.21161876419916,32.104764297589796,35.21163740743455,2.31596912169599
test1,8662,data\processed\frames_test1_1fps\frame_000290.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.8662523031234741,10,13.74130118291856,32.1048836881729,35.211674426524475,32.104764297589796,35.21163740743455,13.74130118291856
test1,8692,data\processed\frames_test1_1fps\frame_000291.jpg,0006,10402,data\processed\frames_0006_1fps\frame_000348.jpg,0.8908545970916748,10,27.502004039039885,32.10500857436705,35.21168102026225,32.10217545449717,35.20866124937192,424.91604996155405
test1,8722,data\processed\frames_test1_1fps\frame_000292.jpg,0008,20742,data\processed\frames_0008_1fps\frame_000693.jpg,0.915726363658905,10,49.50443189970833,32.10514175461637,35.21161694204293,32.102382364069726,35.209653872486626,358.64079586655953
test1,8752,data\processed\frames_test1_1fps\frame_000293.jpg,0007,4227,data\processed\frames_0007_1fps\frame_000142.jpg,0.9172436594963074,10,67.08779821107811,32.105243979225826,35.211526750151684,32.10247237658621,35.20988177730126,345.33258858884096
test1,8782,data\processed\frames_test1_1fps\frame_000294.jpg,0008,10911,data\processed\frames_0008_1fps\frame_000365.jpg,0.9178227186203003,10,61.39426371387963,32.10532466608439,35.211523997844274,32.10256769445936,35.21014530554061,333.30574828241527
test1,8812,data\processed\frames_test1_1fps\frame_000295.jpg,0008,10911,data\processed\frames_0008_1fps\frame_000365.jpg,0.918552815914154,10,42.72083852558248,32.105409884003755,35.21153838515322,32.10256769445936,35.21014530554061,342.57870757666956
test1,8842,data\processed\frames_test1_1fps\frame_000296.jpg,0008,10911,data\processed\frames_0008_1fps\frame_000365.jpg,0.9213935136795044,10,32.48231905723729,32.105501842105646,35.211555697720314,32.10256769445936,35.21014530554061,352.6672187784391
test1,8872,data\processed\frames_test1_1fps\frame_000297.jpg,0009,2279,data\processed\frames_0009_1fps\frame_000077.jpg,0.9050517082214355,10,332.4661295670561,32.10559866800514,35.211558717748176,32.102487120805165,35.21005651198558,374.22263632856163
test1,8902,data\processed\frames_test1_1fps\frame_000298.jpg,0009,2129,data\processed\frames_0009_1fps\frame_000072.jpg,0.918091893196106,10,371.0562623384513,32.10569735577052,35.211499443681305,32.10245741251971,35.21014139280122,382.7295710782511
test1,8932,data\processed\frames_test1_1fps\frame_000299.jpg,0009,2099,data\processed\frames_0009_1fps\frame_000071.jpg,0.9240609407424927,10,384.5515276863649,32.10575912168632,35.21134074028303,32.102452470862616,35.21015736896435,384.6375665527216
test1,8962,data\processed\frames_test1_1fps\frame_000300.jpg,0008,15047,data\processed\frames_0008_1fps\frame_000503.jpg,0.902177631855011,10,325.38103261806685,32.10572625893917,35.21110838760563,32.102914740484806,35.21016473485697,325.38103261806685
test1,8992,data\processed\frames_test1_1fps\frame_000301.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.9165937900543213,10,225.97056569608353,32.10559697429081,35.21090996030326,32.102273609954075,35.21038607262625,373.23907769187264
test1,9022,data\processed\frames_test1_1fps\frame_000302.jpg,0006,5876,data\processed\frames_0006_1fps\frame_000197.jpg,0.916679859161377,10,77.11188138896236,32.105441016457554,35.2107999138022,32.10190057665348,35.20941985445123,415.0497756141217
test1,9052,data\processed\frames_test1_1fps\frame_000303.jpg,0006,17565,data\processed\frames_0006_1fps\frame_000587.jpg,0.9115824699401855,10,80.65691132759632,32.10533703067027,35.2107459652969,32.1059579909124,35.21025562526759,83.16396897708081
test1,9082,data\processed\frames_test1_1fps\frame_000304.jpg,0006,17565,data\processed\frames_0006_1fps\frame_000587.jpg,0.909517765045166,10,81.0474347961279,32.10530741058534,35.21067905292657,32.1059579909124,35.21025562526759,82.6999268069943
test1,9112,data\processed\frames_test1_1fps\frame_000305.jpg,0006,5966,data\processed\frames_0006_1fps\frame_000200.jpg,0.9014512300491333,10,81.6282366285499,32.10528269308306,35.210592990163306,32.10164794484302,35.20954359611539,416.5433159651217
test1,9142,data\processed\frames_test1_1fps\frame_000306.jpg,0006,17565,data\processed\frames_0006_1fps\frame_000587.jpg,0.910376787185669,10,84.03504480583602,32.105230076247835,35.21050338654892,32.1059579909124,35.21025562526759,84.33203108256355
test1,9172,data\processed\frames_test1_1fps\frame_000307.jpg,0006,17565,data\processed\frames_0006_1fps\frame_000587.jpg,0.9052637815475464,10,65.00524812280051,32.105149293045805,35.21043572472108,32.1059579909124,35.21025562526759,91.61177213556097
test1,9202,data\processed\frames_test1_1fps\frame_000308.jpg,0006,17565,data\processed\frames_0006_1fps\frame_000587.jpg,0.9020463228225708,10,74.04970188926191,32.10508844655933,35.21036124179551,32.1059579909124,35.21025562526759,97.30825183673022
test1,9232,data\processed\frames_test1_1fps\frame_000309.jpg,0006,17565,data\processed\frames_0006_1fps\frame_000587.jpg,0.9086253643035889,10,16.862475436147484,32.105049151080294,35.21026654835465,32.1059579909124,35.21025562526759,101.17683057274913
test1,9262,data\processed\frames_test1_1fps\frame_000310.jpg,0006,12230,data\processed\frames_0006_1fps\frame_000409.jpg,0.9042101502418518,10,8.665084178842317,32.105007563520786,35.210165061352946,32.104930884321426,35.209936890544775,23.147500448464232
test1,9292,data\processed\frames_test1_1fps\frame_000311.jpg,0006,12290,data\processed\frames_0006_1fps\frame_000411.jpg,0.8998920917510986,10,5.265700723131591,32.104961133423856,35.21006032484333,32.10493010543033,35.21015597265299,9.65819069250708
test1,9322,data\processed\frames_test1_1fps\frame_000312.jpg,0006,12200,data\processed\frames_0006_1fps\frame_000408.jpg,0.9162185788154602,10,2.3943390240587106,32.10491633466471,35.20995559067595,32.10493973332302,35.20982126862678,12.931414399919811
test1,9352,data\processed\frames_test1_1fps\frame_000313.jpg,0006,12200,data\processed\frames_0006_1fps\frame_000408.jpg,0.8982269763946533,10,7.9952276323542835,32.10486892009996,35.20983543157413,32.10493973332302,35.20982126862678,7.9952276323542835
test1,9382,data\processed\frames_test1_1fps\frame_000314.jpg,0006,12170,data\processed\frames_0006_1fps\frame_000407.jpg,0.9111590385437012,10,9.53178183886271,32.10482698333187,35.20972286098547,32.104912584132,35.209720435569565,9.53178183886271
test1,9412,data\processed\frames_test1_1fps\frame_000315.jpg,0006,12170,data\processed\frames_0006_1fps\frame_000407.jpg,0.9109736680984497,10,13.057991524969454,32.10475935697525,35.209628141799776,32.104912584132,35.209720435569565,19.149205815560826
test1,9442,data\processed\frames_test1_1fps\frame_000316.jpg,0008,15287,data\processed\frames_0008_1fps\frame_000511.jpg,0.8860700130462646,10,41.22644684480705,32.10462518466696,35.20959050123771,32.103987170005844,35.21013091506271,87.41439406426606
test1,9472,data\processed\frames_test1_1fps\frame_000317.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.8868180513381958,10,53.08243634613853,32.10450444682013,35.20959142128755,32.104764297589796,35.21163740743455,195.08984426218484
test1,9502,data\processed\frames_test1_1fps\frame_000318.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9028407335281372,10,46.768859815728,32.10443448705755,35.209524583657135,32.104764297589796,35.21163740743455,202.5906531486919
test1,9532,data\processed\frames_test1_1fps\frame_000319.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.8911494016647339,10,51.46105471848396,32.10435931960539,35.20945213539199,32.104764297589796,35.21163740743455,210.9415850419597
test1,9561,data\processed\frames_test1_1fps\frame_000320.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9014936685562134,10,43.377311599762606,32.104292482973115,35.20940778836884,32.104764297589796,35.21163740743455,216.71070436793335
test1,9591,data\processed\frames_test1_1fps\frame_000321.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9037806987762451,10,38.31845331338975,32.10422833302577,35.20948390458616,32.104764297589796,35.21163740743455,211.65534246233264
test1,9621,data\processed\frames_test1_1fps\frame_000322.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9048728942871094,10,38.08446719257913,32.104220807488836,35.20949889808235,32.104764297589796,35.21163740743455,210.5383970327597
test1,9651,data\processed\frames_test1_1fps\frame_000323.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9087082147598267,10,38.198981886022764,32.104220807488836,35.20950189808235,32.104764297589796,35.21163740743455,210.2674493191594
test1,9681,data\processed\frames_test1_1fps\frame_000324.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9075796008110046,10,38.23754234449792,32.104220807488836,35.20950289808235,32.104764297589796,35.21163740743455,210.17714041124697
test1,9711,data\processed\frames_test1_1fps\frame_000325.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9096523523330688,10,27.761685326706523,32.104220807488836,35.209503898082346,32.104764297589796,35.21163740743455,210.08683500906818
test1,9741,data\processed\frames_test1_1fps\frame_000326.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.911708652973175,10,38.377756473262714,32.104221807488834,35.209503898082346,32.104764297589796,35.21163740743455,210.05480414875316
test1,9771,data\processed\frames_test1_1fps\frame_000327.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9074357151985168,10,38.377756473262714,32.104221807488834,35.209503898082346,32.104764297589796,35.21163740743455,210.05480414875316
test1,9801,data\processed\frames_test1_1fps\frame_000328.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9065827131271362,10,38.41660042466026,32.104221807488834,35.20950489808235,32.104764297589796,35.21163740743455,209.96448848036874
test1,9831,data\processed\frames_test1_1fps\frame_000329.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.894380509853363,10,143.81212959121768,32.10422066896556,35.20947034834621,32.104764297589796,35.21163740743455,213.12282413452886
test1,9861,data\processed\frames_test1_1fps\frame_000330.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9124575257301331,10,61.96783801442051,32.10418510017615,35.209447369339166,32.104764297589796,35.21163740743455,216.34821265681703
test1,9891,data\processed\frames_test1_1fps\frame_000331.jpg,0008,15767,data\processed\frames_0008_1fps\frame_000527.jpg,0.9008493423461914,10,55.22673847836056,32.1041304443088,35.209412591605464,32.104764297589796,35.21163740743455,221.34462276850806
test1,9921,data\processed\frames_test1_1fps\frame_000332.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.9024387001991272,10,35.82816212234779,32.10405414274704,35.209387830295206,32.10296714137843,35.209839222197736,128.27276725536865
test1,9951,data\processed\frames_test1_1fps\frame_000333.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.907649576663971,10,25.973874732026367,32.10396555788135,35.209385998283366,32.102986914312346,35.20922235008702,110.02964054273767
test1,9981,data\processed\frames_test1_1fps\frame_000334.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.9050127267837524,10,16.45276841366802,32.10388005300118,35.20935366585854,32.102986914312346,35.20922235008702,100.19189892122986
test1,10011,data\processed\frames_test1_1fps\frame_000335.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.8918232917785645,10,10.000933889415917,32.10383561721998,35.20923281790101,32.102986914312346,35.20922235008702,94.48233198675871
test1,10041,data\processed\frames_test1_1fps\frame_000336.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.8910388350486755,10,5.322228900400021,32.10381521696623,35.209108491759046,32.102986914312346,35.20922235008702,92.8292241881412
test1,10071,data\processed\frames_test1_1fps\frame_000337.jpg,0008,10492,data\processed\frames_0008_1fps\frame_000351.jpg,0.9051946401596069,10,4.919118163042527,32.103753649641725,35.20903964964172,32.10373274068418,35.2093677949947,31.03103148996105
test1,10101,data\processed\frames_test1_1fps\frame_000338.jpg,0008,10492,data\processed\frames_0008_1fps\frame_000351.jpg,0.9157353043556213,10,14.912803994628911,32.10368708894763,35.208963913680236,32.10373274068418,35.2093677949947,38.422960498045875
test1,10131,data\processed\frames_test1_1fps\frame_000339.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.9133656024932861,10,21.356250757405952,32.10363382777117,35.20890691094087,32.103821262083414,35.208955202595895,21.356250757405952
test1,10161,data\processed\frames_test1_1fps\frame_000340.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.9129087924957275,10,24.29163751101765,32.10360607053925,35.20891246583686,32.103821262083414,35.208955202595895,24.29163751101765
test1,10191,data\processed\frames_test1_1fps\frame_000341.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.9148614406585693,10,24.401421367940337,32.10360507053924,35.20891246583686,32.103821262083414,35.208955202595895,24.401421367940337
test1,10221,data\processed\frames_test1_1fps\frame_000342.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.915765106678009,10,24.261061916144612,32.10360607053925,35.20891446583686,32.103821262083414,35.208955202595895,24.261061916144612
test1,10251,data\processed\frames_test1_1fps\frame_000343.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.9130034446716309,10,23.459640872460845,32.103615649641725,35.20890064964172,32.103821262083414,35.208955202595895,23.459640872460845
