query_dataset,query_frame_count,query_frame_path,dino_reference_dataset,dino_reference_frame_count,dino_position_error_m,temporal_reference_dataset,temporal_reference_frame_count,temporal_reference_frame_path,temporal_rank,temporal_dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,temporal_position_error_m
test1,7703,data\processed\frames_test1_1fps\frame_000258.jpg,0009,2549,35.77799656467897,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,1,0.8937201499938965,328,245,0.7469512195121951,35.77799656467897
test1,7733,data\processed\frames_test1_1fps\frame_000259.jpg,0009,2549,37.6065115553569,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,1,0.8920029997825623,362,275,0.7596685082872928,37.6065115553569
test1,7763,data\processed\frames_test1_1fps\frame_000260.jpg,0009,2549,41.06875405027823,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,1,0.891040563583374,388,299,0.770618556701031,41.06875405027823
test1,7793,data\processed\frames_test1_1fps\frame_000261.jpg,0009,2549,46.53993654740001,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,1,0.8895495533943176,381,315,0.8267716535433071,46.53993654740001
test1,7823,data\processed\frames_test1_1fps\frame_000262.jpg,0008,10641,22.380653028037347,0009,2519,data\processed\frames_0009_1fps\frame_000085.jpg,8,0.8875470161437988,232,154,0.6637931034482759,53.664525071086224
test1,7853,data\processed\frames_test1_1fps\frame_000263.jpg,0008,10492,61.55407343262169,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,2,0.9034728407859802,41,15,0.36585365853658536,25.135237346282352
test1,7883,data\processed\frames_test1_1fps\frame_000264.jpg,0008,10492,51.46818146825558,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,4,0.9039044380187988,49,15,0.30612244897959184,30.180211061292894
test1,7913,data\processed\frames_test1_1fps\frame_000265.jpg,0008,10641,36.866257855610165,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,1,0.8895772695541382,15,5,0.3333333333333333,36.866257855610165
test1,7943,data\processed\frames_test1_1fps\frame_000266.jpg,0008,10372,44.70866200872476,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,7,0.8941758871078491,36,14,0.3888888888888889,44.6239872403001
test1,7973,data\processed\frames_test1_1fps\frame_000267.jpg,0008,14778,68.86153687784649,0008,14748,data\processed\frames_0008_1fps\frame_000493.jpg,3,0.9010564088821411,32,7,0.21875,69.85486009539915
test1,8003,data\processed\frames_test1_1fps\frame_000268.jpg,0008,14778,79.89953823732448,0008,14838,data\processed\frames_0008_1fps\frame_000496.jpg,8,0.8773897886276245,4,4,1.0,78.9849170090893
test1,8033,data\processed\frames_test1_1fps\frame_000269.jpg,0008,10522,8.773381086597889,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,2,0.8855208158493042,26,7,0.2692307692307692,89.77373081269222
test1,8063,data\processed\frames_test1_1fps\frame_000270.jpg,0009,2309,95.09671905026914,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,3,0.8855165243148804,23,6,0.2608695652173913,98.8238980786275
test1,8093,data\processed\frames_test1_1fps\frame_000271.jpg,0008,10492,34.61814067831667,0008,14838,data\processed\frames_0008_1fps\frame_000496.jpg,10,0.8757384419441223,16,5,0.3125,103.65760612153967
test1,8123,data\processed\frames_test1_1fps\frame_000272.jpg,0008,17355,99.49006453795863,0009,2459,data\processed\frames_0009_1fps\frame_000083.jpg,9,0.8739622831344604,12,5,0.4166666666666667,114.09545547281851
test1,8153,data\processed\frames_test1_1fps\frame_000273.jpg,0009,2429,119.9612967767957,0009,2399,data\processed\frames_0009_1fps\frame_000081.jpg,8,0.8826271295547485,35,13,0.37142857142857144,118.33151194043812
test1,8183,data\processed\frames_test1_1fps\frame_000274.jpg,0008,17325,86.19446662043686,0009,2519,data\processed\frames_0009_1fps\frame_000085.jpg,10,0.8839945197105408,33,9,0.2727272727272727,129.6832536402962
test1,8213,data\processed\frames_test1_1fps\frame_000275.jpg,0006,1080,158.36406838932854,0006,990,data\processed\frames_0006_1fps\frame_000034.jpg,10,0.8850795030593872,81,15,0.18518518518518517,162.34275535149447
test1,8243,data\processed\frames_test1_1fps\frame_000276.jpg,0006,1080,163.42165929595356,0006,1230,data\processed\frames_0006_1fps\frame_000042.jpg,5,0.8905160427093506,64,16,0.25,155.2311767532352
test1,8273,data\processed\frames_test1_1fps\frame_000277.jpg,0009,2549,146.6039001981533,0006,1230,data\processed\frames_0006_1fps\frame_000042.jpg,4,0.8915801048278809,108,20,0.18518518518518517,162.94852836924875
test1,8303,data\processed\frames_test1_1fps\frame_000278.jpg,0006,1080,180.2455604222668,0009,2459,data\processed\frames_0009_1fps\frame_000083.jpg,2,0.8766062259674072,51,11,0.21568627450980393,150.55250504557625
test1,8333,data\processed\frames_test1_1fps\frame_000279.jpg,0009,2459,160.09640468303013,0006,1080,data\processed\frames_0006_1fps\frame_000037.jpg,7,0.886451005935669,71,13,0.18309859154929578,190.00243395111434
test1,8363,data\processed\frames_test1_1fps\frame_000280.jpg,0009,2549,175.6395804932644,0009,2519,data\processed\frames_0009_1fps\frame_000085.jpg,5,0.8939423561096191,26,9,0.34615384615384615,173.908753803709
test1,8393,data\processed\frames_test1_1fps\frame_000281.jpg,0009,2549,185.692604565124,0009,2489,data\processed\frames_0009_1fps\frame_000084.jpg,5,0.9106656312942505,26,6,0.23076923076923078,182.22851875061085
test1,8423,data\processed\frames_test1_1fps\frame_000282.jpg,0009,2549,195.93681058732494,0009,2579,data\processed\frames_0009_1fps\frame_000087.jpg,2,0.9340118169784546,44,10,0.22727272727272727,197.62315795112875
test1,8453,data\processed\frames_test1_1fps\frame_000283.jpg,0009,2549,206.56403248911585,0006,1350,data\processed\frames_0006_1fps\frame_000046.jpg,10,0.9071300029754639,37,10,0.2702702702702703,220.84409320171534
test1,8483,data\processed\frames_test1_1fps\frame_000284.jpg,0009,2549,217.49755799516814,0006,1350,data\processed\frames_0006_1fps\frame_000046.jpg,9,0.9055371284484863,44,12,0.2727272727272727,232.04942868032896
test1,8513,data\processed\frames_test1_1fps\frame_000285.jpg,0009,2549,228.24484726497022,0009,2459,data\processed\frames_0009_1fps\frame_000083.jpg,5,0.888160228729248,42,8,0.19047619047619047,223.0759266080295
test1,8543,data\processed\frames_test1_1fps\frame_000286.jpg,0009,2579,240.80496084277738,0009,2579,data\processed\frames_0009_1fps\frame_000087.jpg,1,0.9055869579315186,36,6,0.16666666666666666,240.80496084277738
test1,8572,data\processed\frames_test1_1fps\frame_000287.jpg,0009,2429,242.17023934192719,0009,2399,data\processed\frames_0009_1fps\frame_000081.jpg,5,0.8994035720825195,52,7,0.1346153846153846,240.42610383684413
test1,8602,data\processed\frames_test1_1fps\frame_000288.jpg,0009,2429,253.6831173593214,0006,1650,data\processed\frames_0006_1fps\frame_000056.jpg,10,0.8702087998390198,51,6,0.11764705882352941,267.56993125731213
test1,8632,data\processed\frames_test1_1fps\frame_000289.jpg,0008,15767,2.31596912169599,0008,13579,data\processed\frames_0008_1fps\frame_000454.jpg,10,0.8494229316711426,22,5,0.22727272727272727,194.96621611759727
test1,8662,data\processed\frames_test1_1fps\frame_000290.jpg,0008,15767,13.74130118291856,0008,13579,data\processed\frames_0008_1fps\frame_000454.jpg,3,0.8632299900054932,23,6,0.2608695652173913,204.95108866848193
test1,8692,data\processed\frames_test1_1fps\frame_000291.jpg,0006,10402,424.91604996155405,0008,2639,data\processed\frames_0008_1fps\frame_000089.jpg,5,0.8900629281997681,20,7,0.35,397.6150637946808
test1,8722,data\processed\frames_test1_1fps\frame_000292.jpg,0008,20742,358.64079586655953,0006,5786,data\processed\frames_0006_1fps\frame_000194.jpg,10,0.9128713011741638,41,6,0.14634146341463414,398.91021497349135
test1,8752,data\processed\frames_test1_1fps\frame_000293.jpg,0007,4227,345.33258858884096,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,3,0.9150945544242859,16,4,0.25,347.3777394718898
test1,8782,data\processed\frames_test1_1fps\frame_000294.jpg,0008,10911,333.30574828241527,0007,4227,data\processed\frames_0007_1fps\frame_000142.jpg,2,0.9174193143844604,26,6,0.23076923076923078,353.26665369110003
test1,8812,data\processed\frames_test1_1fps\frame_000295.jpg,0008,10911,342.57870757666956,0008,10881,data\processed\frames_0008_1fps\frame_000364.jpg,7,0.9133488535881042,32,6,0.1875,336.62040004842993
test1,8842,data\processed\frames_test1_1fps\frame_000296.jpg,0008,10911,352.6672187784391,0009,2009,data\processed\frames_0009_1fps\frame_000068.jpg,10,0.9124841690063477,16,7,0.4375,363.98693736620214
test1,8872,data\processed\frames_test1_1fps\frame_000297.jpg,0009,2279,374.22263632856163,0009,2189,data\processed\frames_0009_1fps\frame_000074.jpg,8,0.8957921266555786,26,8,0.3076923076923077,374.24193419871165
test1,8902,data\processed\frames_test1_1fps\frame_000298.jpg,0009,2129,382.7295710782511,0009,1949,data\processed\frames_0009_1fps\frame_000066.jpg,7,0.9103643894195557,22,9,0.4090909090909091,384.92973633720334
test1,8932,data\processed\frames_test1_1fps\frame_000299.jpg,0009,2099,384.6375665527216,0009,2039,data\processed\frames_0009_1fps\frame_000069.jpg,2,0.9235615134239197,10,5,0.5,385.06423993858107
test1,8962,data\processed\frames_test1_1fps\frame_000300.jpg,0008,15047,325.38103261806685,0007,4797,data\processed\frames_0007_1fps\frame_000161.jpg,10,0.8928690552711487,43,6,0.13953488372093023,390.23622498878194
test1,8992,data\processed\frames_test1_1fps\frame_000301.jpg,0007,4587,373.23907769187264,0006,6145,data\processed\frames_0006_1fps\frame_000206.jpg,2,0.9148863554000854,29,5,0.1724137931034483,423.40681734746994
test1,9022,data\processed\frames_test1_1fps\frame_000302.jpg,0006,5876,415.0497756141217,0006,6116,data\processed\frames_0006_1fps\frame_000205.jpg,10,0.9045875668525696,37,8,0.21621621621621623,448.2589150246636
test1,9052,data\processed\frames_test1_1fps\frame_000303.jpg,0006,17565,83.16396897708081,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,7,0.901519238948822,35,5,0.14285714285714285,418.3325921671976
test1,9082,data\processed\frames_test1_1fps\frame_000304.jpg,0006,17565,82.6999268069943,0006,5876,data\processed\frames_0006_1fps\frame_000197.jpg,2,0.9051051139831543,37,5,0.13513513513513514,397.4010749124052
test1,9112,data\processed\frames_test1_1fps\frame_000305.jpg,0006,5966,416.5433159651217,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,10,0.8944531679153442,19,6,0.3157894736842105,335.53740882792573
test1,9142,data\processed\frames_test1_1fps\frame_000306.jpg,0006,17565,84.33203108256355,0008,15107,data\processed\frames_0008_1fps\frame_000505.jpg,7,0.8999987840652466,29,5,0.1724137931034483,226.99135567259822
test1,9172,data\processed\frames_test1_1fps\frame_000307.jpg,0006,17565,91.61177213556097,0006,2579,data\processed\frames_0006_1fps\frame_000087.jpg,3,0.9042121171951294,41,5,0.12195121951219512,157.11289479117193
test1,9202,data\processed\frames_test1_1fps\frame_000308.jpg,0006,17565,97.30825183673022,0006,6925,data\processed\frames_0006_1fps\frame_000232.jpg,10,0.8941068649291992,41,6,0.14634146341463414,138.30068985691153
test1,9232,data\processed\frames_test1_1fps\frame_000309.jpg,0006,17565,101.17683057274913,0006,12170,data\processed\frames_0006_1fps\frame_000407.jpg,7,0.9035108089447021,35,6,0.17142857142857143,53.69471584745269
test1,9262,data\processed\frames_test1_1fps\frame_000310.jpg,0006,12230,23.147500448464232,0006,12260,data\processed\frames_0006_1fps\frame_000410.jpg,5,0.901528000831604,55,18,0.32727272727272727,14.911243579827577
test1,9292,data\processed\frames_test1_1fps\frame_000311.jpg,0006,12290,9.65819069250708,0006,12320,data\processed\frames_0006_1fps\frame_000412.jpg,6,0.8975510001182556,44,15,0.3409090909090909,18.669108597315546
test1,9322,data\processed\frames_test1_1fps\frame_000312.jpg,0006,12200,12.931414399919811,0006,12320,data\processed\frames_0006_1fps\frame_000412.jpg,8,0.908007025718689,46,9,0.1956521739130435,28.9141299254149
test1,9352,data\processed\frames_test1_1fps\frame_000313.jpg,0006,12200,7.9952276323542835,0006,12200,data\processed\frames_0006_1fps\frame_000408.jpg,1,0.8982269763946533,50,10,0.2,7.9952276323542835
test1,9382,data\processed\frames_test1_1fps\frame_000314.jpg,0006,12170,9.53178183886271,0006,12080,data\processed\frames_0006_1fps\frame_000404.jpg,8,0.9008731245994568,26,8,0.3076923076923077,28.28879729189744
test1,9412,data\processed\frames_test1_1fps\frame_000315.jpg,0006,12170,19.149205815560826,0006,6925,data\processed\frames_0006_1fps\frame_000232.jpg,10,0.8969284296035767,14,4,0.2857142857142857,82.2296470817868
test1,9442,data\processed\frames_test1_1fps\frame_000316.jpg,0008,15287,87.41439406426606,0006,6895,data\processed\frames_0006_1fps\frame_000231.jpg,8,0.879679799079895,14,4,0.2857142857142857,73.50112637865136
test1,9472,data\processed\frames_test1_1fps\frame_000317.jpg,0008,15767,195.08984426218484,0008,13579,data\processed\frames_0008_1fps\frame_000454.jpg,10,0.8807712197303772,69,18,0.2608695652173913,55.702571283195496
test1,9502,data\processed\frames_test1_1fps\frame_000318.jpg,0008,15767,202.5906531486919,0006,6925,data\processed\frames_0006_1fps\frame_000232.jpg,10,0.8947598338127136,22,5,0.22727272727272727,46.768859815728
test1,9532,data\processed\frames_test1_1fps\frame_000319.jpg,0008,15767,210.9415850419597,0006,6865,data\processed\frames_0006_1fps\frame_000230.jpg,6,0.8827217817306519,27,10,0.37037037037037035,51.46105471848396
test1,9561,data\processed\frames_test1_1fps\frame_000320.jpg,0008,15767,216.71070436793335,0006,2489,data\processed\frames_0006_1fps\frame_000084.jpg,7,0.8896660208702087,16,5,0.3125,71.23639497971519
test1,9591,data\processed\frames_test1_1fps\frame_000321.jpg,0008,15767,211.65534246233264,0006,6865,data\processed\frames_0006_1fps\frame_000230.jpg,7,0.8927783966064453,21,6,0.2857142857142857,38.31845331338975
test1,9621,data\processed\frames_test1_1fps\frame_000322.jpg,0008,15767,210.5383970327597,0006,6865,data\processed\frames_0006_1fps\frame_000230.jpg,7,0.8943361043930054,19,5,0.2631578947368421,38.08446719257913
test1,9651,data\processed\frames_test1_1fps\frame_000323.jpg,0008,15767,210.2674493191594,0006,6865,data\processed\frames_0006_1fps\frame_000230.jpg,7,0.8986893892288208,20,5,0.25,38.198981886022764
test1,9681,data\processed\frames_test1_1fps\frame_000324.jpg,0008,15767,210.17714041124697,0006,2489,data\processed\frames_0006_1fps\frame_000084.jpg,10,0.8966260552406311,16,5,0.3125,62.052976495645964
test1,9711,data\processed\frames_test1_1fps\frame_000325.jpg,0008,15767,210.08683500906818,0006,6895,data\processed\frames_0006_1fps\frame_000231.jpg,9,0.8983030319213867,14,5,0.35714285714285715,27.761685326706523
test1,9741,data\processed\frames_test1_1fps\frame_000326.jpg,0008,15767,210.05480414875316,0006,6865,data\processed\frames_0006_1fps\frame_000230.jpg,7,0.9011654257774353,10,4,0.4,38.377756473262714
test1,9771,data\processed\frames_test1_1fps\frame_000327.jpg,0008,15767,210.05480414875316,0006,2489,data\processed\frames_0006_1fps\frame_000084.jpg,10,0.8952746391296387,25,5,0.2,62.15609473710869
test1,9801,data\processed\frames_test1_1fps\frame_000328.jpg,0008,15767,209.96448848036874,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,7,0.8964961767196655,40,6,0.15,143.18266958528267
test1,9831,data\processed\frames_test1_1fps\frame_000329.jpg,0008,15767,213.12282413452886,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,2,0.8903871774673462,34,6,0.17647058823529413,143.81212959121768
test1,9861,data\processed\frames_test1_1fps\frame_000330.jpg,0008,15767,216.34821265681703,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,4,0.9034417271614075,45,6,0.13333333333333333,140.5276317169329
test1,9891,data\processed\frames_test1_1fps\frame_000331.jpg,0008,15767,221.34462276850806,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,2,0.8979337811470032,34,8,0.23529411764705882,135.60350402512432
test1,9921,data\processed\frames_test1_1fps\frame_000332.jpg,0009,2369,128.27276725536865,0008,14838,data\processed\frames_0008_1fps\frame_000496.jpg,5,0.8856607675552368,28,5,0.17857142857142858,120.38308407736965
test1,9951,data\processed\frames_test1_1fps\frame_000333.jpg,0008,14778,110.02964054273767,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,1,0.907649576663971,26,6,0.23076923076923078,110.02964054273767
test1,9981,data\processed\frames_test1_1fps\frame_000334.jpg,0008,14778,100.19189892122986,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,1,0.9050127267837524,27,7,0.25925925925925924,100.19189892122986
test1,10011,data\processed\frames_test1_1fps\frame_000335.jpg,0008,14778,94.48233198675871,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,1,0.8918232917785645,29,8,0.27586206896551724,94.48233198675871
test1,10041,data\processed\frames_test1_1fps\frame_000336.jpg,0008,14778,92.8292241881412,0008,14748,data\processed\frames_0008_1fps\frame_000493.jpg,3,0.8864176273345947,32,8,0.25,91.20769107206468
test1,10071,data\processed\frames_test1_1fps\frame_000337.jpg,0008,10492,31.03103148996105,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,3,0.9023531079292297,23,5,0.21739130434782608,87.07399742589865
test1,10101,data\processed\frames_test1_1fps\frame_000338.jpg,0008,10492,38.422960498045875,0008,14748,data\processed\frames_0008_1fps\frame_000493.jpg,6,0.9108580350875854,30,5,0.16666666666666666,78.32042277172191
test1,10131,data\processed\frames_test1_1fps\frame_000339.jpg,0008,10372,21.356250757405952,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,4,0.9103318452835083,31,6,0.1935483870967742,77.91545667747337
test1,10161,data\processed\frames_test1_1fps\frame_000340.jpg,0008,10372,24.29163751101765,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,7,0.9077284336090088,19,5,0.2631578947368421,74.86282366022935
test1,10191,data\processed\frames_test1_1fps\frame_000341.jpg,0008,10372,24.401421367940337,0008,14748,data\processed\frames_0008_1fps\frame_000493.jpg,4,0.9101982116699219,20,5,0.25,70.55598668253866
test1,10221,data\processed\frames_test1_1fps\frame_000342.jpg,0008,10372,24.261061916144612,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,7,0.9096512794494629,28,5,0.17857142857142858,74.78940911079042
test1,10251,data\processed\frames_test1_1fps\frame_000343.jpg,0008,10372,23.459640872460845,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,5,0.9080064296722412,31,5,0.16129032258064516,76.28194172289507
test1,10281,data\processed\frames_test1_1fps\frame_000344.jpg,0008,10372,30.032633121436675,0008,14688,data\processed\frames_0008_1fps\frame_000491.jpg,9,0.894202470779419,43,7,0.16279069767441862,65.92504778151569
test1,10311,data\processed\frames_test1_1fps\frame_000345.jpg,0008,14778,55.54935609439582,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,1,0.905366063117981,20,5,0.25,55.54935609439582
test1,10341,data\processed\frames_test1_1fps\frame_000346.jpg,0008,14748,47.16322746330102,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,2,0.9056568145751953,150,71,0.47333333333333333,36.02406907981248
test1,10371,data\processed\frames_test1_1fps\frame_000347.jpg,0006,1320,62.72731398817551,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,2,0.9036213159561157,144,91,0.6319444444444444,25.46373603960954
test1,10401,data\processed\frames_test1_1fps\frame_000348.jpg,0009,2369,52.3754276875581,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,1,0.8889884948730469,17,5,0.29411764705882354,52.3754276875581
test1,10431,data\processed\frames_test1_1fps\frame_000349.jpg,0009,2369,62.516567685927704,0006,1470,data\processed\frames_0006_1fps\frame_000050.jpg,4,0.8529266119003296,31,6,0.1935483870967742,71.71173604933264
test1,10461,data\processed\frames_test1_1fps\frame_000350.jpg,0009,2369,80.3306836849659,0006,1470,data\processed\frames_0006_1fps\frame_000050.jpg,5,0.8709656596183777,45,16,0.35555555555555557,91.68812925546831
test1,10491,data\processed\frames_test1_1fps\frame_000351.jpg,0009,2369,82.85989028023965,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,1,0.8911250233650208,27,6,0.2222222222222222,82.85989028023965
test1,10521,data\processed\frames_test1_1fps\frame_000352.jpg,0009,2369,81.82125862199891,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,1,0.8919346928596497,42,7,0.16666666666666666,81.82125862199891
test1,10550,data\processed\frames_test1_1fps\frame_000353.jpg,0009,2369,81.7972467210742,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,1,0.8922900557518005,35,6,0.17142857142857143,81.7972467210742
test1,10580,data\processed\frames_test1_1fps\frame_000354.jpg,0009,2369,81.76202713647777,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,1,0.8618107438087463,36,8,0.2222222222222222,81.76202713647777
test1,10610,data\processed\frames_test1_1fps\frame_000355.jpg,0006,1470,95.55162542292759,0006,1320,data\processed\frames_0006_1fps\frame_000045.jpg,4,0.8876428604125977,40,12,0.3,102.4269324191186
test1,10640,data\processed\frames_test1_1fps\frame_000356.jpg,0006,1470,95.77104980059381,0006,1530,data\processed\frames_0006_1fps\frame_000052.jpg,10,0.8844814300537109,22,6,0.2727272727272727,93.47474541567836
test1,10670,data\processed\frames_test1_1fps\frame_000357.jpg,0009,780,286.0613116453048,0009,2459,data\processed\frames_0009_1fps\frame_000083.jpg,7,0.8850847482681274,14,6,0.42857142857142855,87.04908227567586
test1,10700,data\processed\frames_test1_1fps\frame_000358.jpg,0008,14898,37.37017338467102,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,6,0.8799183368682861,97,48,0.4948453608247423,9.832085930659478
test1,10730,data\processed\frames_test1_1fps\frame_000359.jpg,0009,2549,53.17837852269372,0008,14868,data\processed\frames_0008_1fps\frame_000497.jpg,4,0.8766005039215088,20,6,0.3,32.16978235141376
test1,10760,data\processed\frames_test1_1fps\frame_000360.jpg,0009,2549,50.05462263127142,0008,14898,data\processed\frames_0008_1fps\frame_000498.jpg,4,0.8827347755432129,23,7,0.30434782608695654,35.10349884436718
test1,10790,data\processed\frames_test1_1fps\frame_000361.jpg,0009,780,239.325228215068,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,9,0.9070934653282166,125,47,0.376,12.746545501550449
test1,10820,data\processed\frames_test1_1fps\frame_000362.jpg,0008,14748,33.14120680373803,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,6,0.9047096371650696,104,31,0.2980769230769231,17.780096468915687
test1,10850,data\processed\frames_test1_1fps\frame_000363.jpg,0008,10641,27.109341188777005,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,1,0.8934985995292664,67,11,0.16417910447761194,27.109341188777005
test1,10880,data\processed\frames_test1_1fps\frame_000364.jpg,0009,2549,28.610388148463397,0009,2519,data\processed\frames_0009_1fps\frame_000085.jpg,2,0.8676251173019409,4,4,1.0,29.818479732243745
test1,10910,data\processed\frames_test1_1fps\frame_000365.jpg,0009,2549,28.40581788785003,0006,1320,data\processed\frames_0006_1fps\frame_000045.jpg,7,0.8816311955451965,13,8,0.6153846153846154,11.76973976451127
test1,10940,data\processed\frames_test1_1fps\frame_000366.jpg,0006,1350,21.629625327639832,0009,2609,data\processed\frames_0009_1fps\frame_000088.jpg,5,0.8711327314376831,29,11,0.3793103448275862,24.087035637306194
test1,10970,data\processed\frames_test1_1fps\frame_000367.jpg,0006,1350,31.640603019131543,0006,1380,data\processed\frames_0006_1fps\frame_000047.jpg,7,0.8782308101654053,21,6,0.2857142857142857,33.56228674239321
test1,11000,data\processed\frames_test1_1fps\frame_000368.jpg,0008,13249,242.41637726753052,0009,2429,data\processed\frames_0009_1fps\frame_000082.jpg,10,0.8747525811195374,7,4,0.5714285714285714,47.69364054007401
test1,11030,data\processed\frames_test1_1fps\frame_000369.jpg,0008,13249,250.1868571247359,0009,2309,data\processed\frames_0009_1fps\frame_000078.jpg,3,0.8733625411987305,54,13,0.24074074074074073,62.03260578148159
test1,11060,data\processed\frames_test1_1fps\frame_000370.jpg,0008,13249,256.0914250490337,0009,2309,data\processed\frames_0009_1fps\frame_000078.jpg,5,0.8669599890708923,45,8,0.17777777777777778,69.48203744928259
