query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
346,173.173,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000346.jpg,FLOW_PROPAGATED_TRANSITION_HOLD,1,0,-12.038340049686763,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,14778,data\processed\frames_0006_1fps\frame_000494.jpg,0006:4,10,0.9544769525527954,364,135,0.3708791208791209,1,135,0.3708791208791209,3.0363001823425293,1,1.3573155278376439,1,0.7660534141222677,0.8322103533278554,0.9205045467879144,0.845852672866802,0.9189011350551077,0.9205045467879144,1,1,1,119.8,120.0,0.9983333333333333,-12.038340049686763,0.0,-12.038340049686763,32.10449263218188,35.20784929646093,32.103584638348174,35.20716340206404,5186,32.103823110720526,35.20725477162662,32.104899,35.207195,76.50480629429218,27.90980588046559,r_-2_-1,-2,-1,3,6.0537109375,27.008880615234375,28.77977663891985,0.978,489,0.7598617238111044,35.0,35.0,35.0,5,0.08539719352022435,0,-3,1,r_-1_0,60.08922698020143,0,r_-2_-1,29.42718397459798,0.5586927533149719,0.5620309710502625,43.69360776772864,-2.140862104414412,-14.846437601319796,15.0,1.001669449081803,0.951660761957929,1.0525488589242527,1,0
347,173.673,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000347.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5216,32.10371511072052,35.20726077162662,32.104791,35.207201,,,,,,4,6.14166259765625,27.064346313476562,29.39030462283104,0.974,487,0.7598617238111044,35.0,35.0,35.0,5,nan,0,-3,1,r_-2_-1,13.907736479697263,0,r_-2_-1,21.49687556735066,nan,nan,44.6205145535222,,,,,,,,
348,174.174,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000348.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5216,32.10371511072052,35.20726077162662,32.104791,35.207201,,,,,,4,6.3968505859375,27.253509521484375,30.331480926475766,0.968,484,0.7598617238111044,35.0,35.0,35.0,5,0.4845610111483689,1,-3,1,r_-2_-1,16.30723460907963,0,r_-2_-1,28.213349463367628,0.018806217238307,0.44297441840171814,46.049413351719295,,,,,,,,
349,174.674,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000349.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5246,32.10360731704524,35.20727174017784,32.104683,35.207207,,,,,,4,6.188232421875,28.176727294921875,30.03808205504166,0.986,493,0.7598617238111044,35.0,35.0,35.0,5,0.5261297689178791,1,-3,1,r_-2_-1,13.907736479697263,0,r_-2_-1,32.27941715195337,0.044437624514102936,0.23679769039154053,45.603973646999705,,,,,,,,
350,175.175,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000350.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5246,32.10360731704524,35.20727174017784,32.104683,35.207207,,,,,,4,6.59283447265625,28.984298706054688,30.665546250735105,0.99,495,0.7598617238111044,35.0,35.0,35.0,5,0.20131326572116862,0,-3,1,r_-1_0,67.27973141819905,0,r_-2_-1,27.692118584965673,0.6863364577293396,0.42380449175834656,46.55659307830714,,,,,,,,
351,175.675,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000351.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5276,32.10350437308391,35.207352975609325,32.104575,35.207214,,,,,,4,6.223388671875,28.943695068359375,30.670760752287222,0.98,490,0.7598617238111044,35.0,35.0,35.0,5,0.35603957822789095,1,-3,1,r_-2_-1,22.938450169644742,0,r_-2_-1,25.187471209794445,0.24006131291389465,0.2566975951194763,46.56450976189996,,,,,,,,
352,176.176,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000352.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5276,32.10350437308391,35.207352975609325,32.104575,35.207214,,,,,,4,52.5540771484375,26.581436157226562,64.45024988584915,0.96,480,0.7598617238111044,35.0,35.0,35.0,6,0.039677786714734174,0,-3,1,r_-1_-1,87.18856891788761,0,r_-2_-1,26.129137652342273,0.5000375509262085,0.46032223105430603,97.84870724938614,,,,,,,,
353,176.677,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000353.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5306,32.10344416310123,35.20760256738284,32.104475,35.207234,,,,,,4,18.723876953125,13.99481201171875,61.80132081838059,0.948,474,0.7598617238111044,35.0,35.0,35.0,6,0.24808287042764354,0,-3,1,r_-2_-1,20.284328572475648,0,r_-2_-1,13.92961503846751,0.481618732213974,0.2525990307331085,93.82708925246307,,,,,,,,
354,177.177,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000354.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5306,32.10344416310123,35.20760256738284,32.104475,35.207234,,,,,,4,15.005661010742188,9.953784942626953,61.44024052331845,0.938,469,0.7598617238111044,35.0,35.0,35.0,6,0.1899008661884912,0,-3,1,r_-2_-1,13.907736479697263,0,r_-2_-1,13.570862361498122,0.484134316444397,0.31076306104660034,93.27889525557967,,,,,,,,
355,177.678,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000355.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5336,32.10349006384711,35.20796571795546,32.104396,35.207278,,,,,,4,5.49591064453125,1.685943603515625,59.03916592353544,0.958,479,0.7598617238111044,35.0,35.0,35.0,6,0.277203411670385,0,-3,1,r_-1_-1,37.701126041963974,0,r_1_-2,20.768587804916574,0.5840421319007874,0.2358435094356537,89.63357121084405,,,,,,,,
356,178.178,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000356.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5336,32.10349006384711,35.20796571795546,32.104396,35.207278,,,,,,4,9.288848876953125,4.47381591796875,64.80580909090683,0.94,470,0.7598617238111044,35.0,35.0,35.0,6,0.762642338902936,1,-3,1,r_-1_0,67.27973141819905,0,r_1_-2,23.278485562474796,0.9608952403068542,-0.10761740803718567,98.38851909848113,,,,,,,,
357,178.679,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000357.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5366,32.103576814013635,35.208237583438404,32.104338,35.207338,,,,,,4,1.37261962890625,-2.3891029357910156,67.89918932741546,0.962,481,0.7598617238111044,35.0,35.0,35.0,6,0.5412034719024739,1,-3,1,r_-1_0,67.27973141819905,0,r_0_-1,21.51718783378601,0.6479979753494263,-0.02057448774576187,103.08490519022267,,,,,,,,
358,179.179,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000358.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5366,32.103576814013635,35.208237583438404,32.104338,35.207338,,,,,,4,51.4443359375,14.74505615234375,66.14353298735413,0.988,494,0.7598617238111044,35.0,35.0,35.0,6,0.6574394309573447,1,-3,1,r_-1_0,67.27973141819905,0,r_0_-1,21.56499943335851,0.635175883769989,-0.1433926373720169,100.41945853092419,,,,,,,,
359,179.679,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000359.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-10.033854695723953,ACQUIRE_GLOBAL,90,0,0.0,,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0008:3,1,0.9491161108016968,366,147,0.4016393442622951,1,147,0.4016393442622951,3.07369065284729,1,1.141292952735116,1,0.8197737527411654,0.9447877217460634,0.8676803623422841,0.8709012835125458,0.8931716231932215,0.975066001760047,1,1,1,119.9,119.6,1.0025083612040135,-12.144897902297814,0.0,-12.144897902297814,32.104126,35.20775,32.10394818698481,35.20900082258963,5396,32.10357201079861,35.20835998560195,32.104286,35.207408,36.84113487947921,73.5204087890616,r_0_-1,0,-1,0,0.53509521484375,24.8521728515625,26.313638270977183,0.96,480,0.7598617238111044,35.0,35.0,35.0,5,0.6783107554286011,1,-3,1,r_-1_0,67.27973141819905,0,r_0_-1,21.531191289424896,0.6867283582687378,-0.1521027535200119,39.94950356908405,,,,0.9974979149291074,0.9702028348139453,1.028133374935352,1,0
360,180.18,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000360.jpg,FLOW_PROPAGATED_TRANSITION_HOLD,1,0,-12.144897902297814,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0008:3,1,0.9491161108016968,366,147,0.4016393442622951,1,147,0.4016393442622951,3.07369065284729,1,1.141292952735116,1,0.8197737527411654,0.9447877217460634,0.8676803623422841,0.8709012835125458,0.8931716231932215,0.975066001760047,1,1,1,119.9,119.6,1.0025083612040135,-12.144897902297814,0.0,-12.144897902297814,32.10414595409198,35.2079073181688,32.10396814107679,35.209158140452125,5396,32.10357201079861,35.20835998560195,32.104286,35.207408,49.59799176363121,87.23054505666599,r_0_-1,0,-1,1,0.46551513671875,26.65447998046875,28.28197512311209,0.97,485,0.7598617238111044,35.0,35.0,35.0,5,0.1318329503241611,0,-1,1,r_0_0,24.009667979247,0,r_0_-1,21.553792746861774,0.5638631582260132,0.3846682012081146,42.93784289676468,14.83461890349752,2.221279358386515,14.999999999999998,0.9974979149291074,0.9702028348139453,1.028133374935352,1,0
361,180.68,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000361.jpg,FLOW_PROPAGATED_HOLD,1,0,-12.144897902297814,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0008:3,1,0.9491161108016968,366,147,0.4016393442622951,1,147,0.4016393442622951,3.07369065284729,1,1.141292952735116,1,0.8197737527411654,0.9447877217460634,0.8676803623422841,0.8709012835125458,0.8931716231932215,0.975066001760047,1,1,1,119.9,119.6,1.0025083612040135,-12.144897902297814,0.0,-12.144897902297814,32.10414595409198,35.2079073181688,32.10396814107679,35.209158140452125,5426,32.10351628229806,35.20844139100909,32.104227,35.207486,40.740514438780345,84.25089658082592,r_0_-1,0,-1,2,1.006256103515625,27.791900634765625,29.281958786877052,0.974,487,0.7598617238111044,35.0,35.0,35.0,5,nan,0,-1,1,r_0_-1,0.0,0,r_1_-2,15.718029029382548,nan,nan,44.45602333738683,14.83461890349752,2.221279358386515,14.999999999999998,0.9974979149291074,0.9702028348139453,1.028133374935352,1,0
362,181.181,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000362.jpg,LOCKED_REGION,1,0,-14.585795020682333,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0008:3,1,0.9508171677589417,362,170,0.4696132596685083,1,170,0.4696132596685083,2.8804006576538086,1,1.1345409810013574,1,0.7776381784148305,0.9719046696376671,0.8001177509567265,0.8597596892671826,0.8817451205510907,0.975066001760047,1,1,1,119.9,119.6,1.0025083612040135,-12.385795020682334,0.0,-14.585795020682333,32.104126,35.20775,32.10394818698481,35.20900082258963,5426,32.10351628229806,35.20844139100909,32.104227,35.207486,27.31559255649285,71.37566286742452,r_0_-1,0,-1,0,2.222442626953125,30.37200927734375,31.865296366473924,0.942,471,0.7598617238111044,35.0,35.0,35.0,5,0.09998608078100334,0,-1,1,r_0_-1,0.0,0,r_0_-1,21.570901187260944,0.5330805778503418,0.40564486384391785,48.37805999356762,,,,0.9974979149291074,0.9510432065545205,1.04884605457925,1,0
363,181.681,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000363.jpg,HOLD_BAD_LOCAL,1,0,2.010247993469238,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0008:3,1,0.9508171677589417,362,170,0.4696132596685083,1,170,0.4696132596685083,2.8804006576538086,1,1.1345409810013574,1,0.7776381784148305,0.9719046696376671,0.8001177509567265,0.8597596892671826,0.8817451205510907,0.975066001760047,1,1,1,119.9,119.6,1.0025083612040135,-12.385795020682334,0.0,-14.585795020682333,32.104126,35.20775,32.10394818698481,35.20900082258963,5456,32.103456950161195,35.20853117613789,32.104164,35.207572,17.3096892892129,70.36790288831457,r_0_-1,0,-1,1,1.86700439453125,30.15460205078125,32.80588073519525,0.956,478,0.7598617238111044,35.0,35.0,35.0,5,nan,0,0,-1,r_1_-1,43.287811142582335,0,r_1_-2,18.774971081673314,nan,nan,49.806060113060866,,,,0.9974979149291074,0.9510432065545205,1.04884605457925,1,0
364,182.182,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000364.jpg,LOCKED_REGION,1,0,-14.727377472339523,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0008:3,4,0.9439310431480408,353,187,0.5297450424929179,1,187,0.5297450424929179,3.05484676361084,1,1.1038147354691228,1,0.735425536409976,0.9479746592436168,0.7757860711137232,0.8504974682266435,0.8650155814334919,0.9832163564235581,1,1,1,119.9,119.6,1.0025083612040135,-12.527377472339523,0.0,-14.727377472339523,32.104126,35.20775,32.10394818698481,35.20900082258963,5456,32.103456950161195,35.20853117613789,32.104164,35.207572,17.3096892892129,70.36790288831457,r_0_-1,0,-1,0,2.7740478515625,31.150054931640625,33.40680545856851,0.972,486,0.7598617238111044,35.0,35.0,35.0,5,0.14548308974376153,0,0,-1,r_0_-1,0.0,0,r_0_-1,20.884914628664653,0.5451129078865051,0.36168819665908813,50.718387178361795,,,,0.9974979149291074,0.929892704382787,1.07270216254809,1,0
365,182.683,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000365.jpg,HOLD_BAD_LOCAL,1,0,1.9886816024780272,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0008:3,4,0.9439310431480408,353,187,0.5297450424929179,1,187,0.5297450424929179,3.05484676361084,1,1.1038147354691228,1,0.735425536409976,0.9479746592436168,0.7757860711137232,0.8504974682266435,0.8650155814334919,0.9832163564235581,1,1,1,119.9,119.6,1.0025083612040135,-12.527377472339523,0.0,-14.727377472339523,32.104126,35.20775,32.10394818698481,35.20900082258963,5486,32.103392227985125,35.20862148672705,32.104098,35.207661,8.952550703013925,71.48265375009346,r_0_-1,0,-1,1,3.09796142578125,30.628250122070312,34.73881719833867,0.986,493,0.7598617238111044,35.0,35.0,35.0,5,nan,0,0,-1,r_1_-1,43.287811142582335,0,r_1_-2,19.598257656973395,nan,nan,52.740654384592325,,,,0.9974979149291074,0.929892704382787,1.07270216254809,1,0
366,183.183,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000366.jpg,LOCKED_REGION,1,0,-15.10440747098302,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0008:3,4,0.9471938610076904,326,224,0.6871165644171779,1,224,0.6871165644171779,3.0844991207122803,1,1.2241107085110263,1,0.763099127314135,0.9787076467320867,0.7797007920211205,0.8378835802564089,0.8541905855338691,0.9809094064560916,1,1,1,119.9,119.6,1.0025083612040135,-12.90440747098302,0.0,-15.10440747098302,32.104126,35.20775,32.10394818698481,35.20900082258963,5486,32.103392227985125,35.20862148672705,32.104098,35.207661,8.952550703013925,71.48265375009346,r_0_-1,0,-1,0,3.571533203125,31.13592529296875,33.14270669998856,0.962,481,0.7598617238111044,35.0,35.0,35.0,5,0.17519873778397477,0,0,-1,r_0_-1,0.0,0,r_0_-1,20.902357451121013,0.5670471787452698,0.3381381034851074,50.3174310585797,,,,0.9974979149291074,0.9543301366418945,1.0452335901694483,1,0
367,183.684,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000367.jpg,HOLD_BAD_LOCAL,1,0,1.9876873970031737,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0008:3,4,0.9471938610076904,326,224,0.6871165644171779,1,224,0.6871165644171779,3.0844991207122803,1,1.2241107085110263,1,0.763099127314135,0.9787076467320867,0.7797007920211205,0.8378835802564089,0.8541905855338691,0.9809094064560916,1,1,1,119.9,119.6,1.0025083612040135,-12.90440747098302,0.0,-15.10440747098302,32.104126,35.20775,32.10394818698481,35.20900082258963,5516,32.10333236834035,35.20872073422483,32.104031,35.207753,10.579134614144387,73.46448057825113,r_0_-1,0,-1,1,3.51373291015625,31.382659912109375,33.77706542655973,0.96,480,0.7598617238111044,35.0,35.0,35.0,5,nan,0,0,-1,r_1_-1,43.287811142582335,0,r_0_-2,12.821451790670825,nan,nan,51.28051780280945,,,,0.9974979149291074,0.9543301366418945,1.0452335901694483,1,0
368,184.184,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000368.jpg,LOCKED_REGION,1,0,-15.059700943852402,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10252,data\processed\frames_0008_1fps\frame_000343.jpg,0008:3,6,0.9436467289924622,337,223,0.6617210682492581,1,223,0.6617210682492581,2.795553207397461,1,1.1538394863712151,1,0.7444068607199502,0.9881943100445133,0.7533000880023467,0.7701053529696097,0.8369797664089489,0.9201003224650662,1,1,1,119.9,119.6,1.0025083612040135,-12.859700943852403,0.0,-15.059700943852402,32.104104,35.20785,32.103815453952414,35.20907171624396,5516,32.10333236834035,35.20872073422483,32.104031,35.207753,12.235241614145556,63.14535862420537,r_0_-1,0,-1,0,2.50299072265625,29.8629150390625,34.26248421682684,0.96,480,0.7598617238111044,35.0,35.0,35.0,5,0.1870673786403676,0,0,-1,r_0_-1,16.217733520979216,0,r_0_-1,23.797618199524173,0.5649500489234924,0.324569970369339,52.01748315494265,,,,0.9974979149291074,0.9831733827284678,1.0145696908116926,1,0
369,184.685,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000369.jpg,FLOW_PROPAGATED_HOLD,1,0,-15.059700943852402,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10252,data\processed\frames_0008_1fps\frame_000343.jpg,0008:3,6,0.9436467289924622,337,223,0.6617210682492581,1,223,0.6617210682492581,2.795553207397461,1,1.1538394863712151,1,0.7444068607199502,0.9881943100445133,0.7533000880023467,0.7701053529696097,0.8369797664089489,0.9201003224650662,1,1,1,119.9,119.6,1.0025083612040135,-12.859700943852403,0.0,-15.059700943852402,32.10398123343195,35.20791557154884,32.10369268738437,35.20913728758562,5545,32.10326995682121,35.20882131799377,32.103963,35.207848,6.687275479120874,55.69755487682147,r_0_-1,0,-1,1,2.029815673828125,31.231475830078125,34.621513394304145,0.96,480,0.6882307765632083,35.0,35.0,35.0,5,nan,0,-1,1,r_1_-1,29.96465909833045,0,r_1_-2,17.217345447966284,nan,nan,47.60757452378712,6.18319663674679,-13.666311841580493,15.0,0.9974979149291074,0.9831733827284678,1.0145696908116926,1,0
370,185.185,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000370.jpg,LOCKED_REGION,1,0,-15.182913852403885,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0008:3,9,0.9446876645088196,292,225,0.7705479452054794,1,225,0.7705479452054794,2.832038402557373,1,1.2769573943822319,1,0.6422836243981992,0.9437353945712745,0.6805759623861299,0.7405747610123098,0.8158110546170247,0.9077773055673608,1,1,1,119.9,119.6,1.0025083612040135,-12.982913852403886,0.0,-15.182913852403885,32.104126,35.20775,32.10394818698481,35.20900082258963,5545,32.10326995682121,35.20882131799377,32.103963,35.207848,20.362753152159392,77.3744210380926,r_0_-1,0,-1,0,3.43572998046875,31.17431640625,35.28829599010382,0.988,494,0.6882307765632083,35.0,35.0,35.0,5,0.2947483534421086,1,-1,1,r_0_-1,16.217733520979216,0,r_0_-1,22.429583882322216,0.5855451226234436,0.2179386168718338,48.52445824747552,,,,0.9974979149291074,0.9312772014977483,1.0711074139094763,1,0
371,185.685,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000371.jpg,FLOW_PROPAGATED_HOLD,1,0,-15.182913852403885,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10222,data\processed\frames_0008_1fps\frame_000342.jpg,0008:3,9,0.9446876645088196,292,225,0.7705479452054794,1,225,0.7705479452054794,2.832038402557373,1,1.2769573943822319,1,0.6422836243981992,0.9437353945712745,0.6805759623861299,0.7405747610123098,0.8158110546170247,0.9077773055673608,1,1,1,119.9,119.6,1.0025083612040135,-12.982913852403886,0.0,-15.182913852403885,32.10424876656805,35.207684428435364,32.104070953552856,35.20893525115267,5575,32.10322888357427,35.20894317463861,32.103895,35.207944,46.3679226250096,93.74177886606061,r_0_-1,0,-1,1,17.357086181640625,26.948379516601562,40.05752480235077,0.96,480,0.6310676463702325,35.0,35.0,35.0,5,nan,0,-1,1,r_1_-1,43.287811142582335,0,r_0_-1,13.957568413762612,nan,nan,50.50750828458883,-6.18319663674679,13.666311841580493,15.0,0.9974979149291074,0.9312772014977483,1.0711074139094763,1,0
372,186.186,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000372.jpg,LOCKED_REGION,1,0,-14.827885482198823,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10282,data\processed\frames_0008_1fps\frame_000344.jpg,0008:3,11,0.9445345997810364,289,185,0.6401384083044983,1,185,0.6401384083044983,2.71728777885437,1,1.3874892046262648,1,0.6291073709632753,0.9866471556612402,0.6376214306741242,0.8091014354157047,0.833854767001482,0.9703145768719539,1,1,1,119.9,119.6,1.0025083612040135,-12.627885482198824,0.0,-14.827885482198823,32.104079,35.207949,32.103769307668415,35.209163479731735,5575,32.10322888357427,35.20894317463861,32.103895,35.207944,20.48821204493408,63.645580979475646,r_0_-1,0,-1,0,39.741119384765625,25.320682525634766,55.27280196683763,0.96,480,0.6310676463702325,35.0,35.0,35.0,6,0.23832042867272482,0,-1,1,r_0_-1,25.13526969774232,0,r_1_-2,25.19775219467477,0.5833313465118408,0.2767232358455658,69.69206202897139,,,,0.9974979149291074,0.881781333550695,1.1312304728797706,1,0
373,186.686,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000373.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.827885482198823,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10282,data\processed\frames_0008_1fps\frame_000344.jpg,0008:3,11,0.9445345997810364,289,185,0.6401384083044983,1,185,0.6401384083044983,2.71728777885437,1,1.3874892046262648,1,0.6291073709632753,0.9866471556612402,0.6376214306741242,0.8091014354157047,0.833854767001482,0.9703145768719539,1,1,1,119.9,119.6,1.0025083612040135,-12.627885482198824,0.0,-14.827885482198823,32.10397225001171,35.20804607059862,32.103662557680124,35.209260550001176,5605,32.1031973887723,35.20906817939953,32.103833,35.208043,15.503944405381887,54.86779332861621,r_0_-1,0,-1,1,20.9610595703125,25.477264404296875,39.26935092396271,0.926,463,0.5869880674409564,35.0,35.0,35.0,5,nan,0,-1,1,r_1_-1,20.043260930210256,0,r_1_-2,17.278634906968556,nan,nan,46.055225591443765,9.153463260649119,-11.883354338567322,15.0,0.9974979149291074,0.881781333550695,1.1312304728797706,1,0
